actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
60.04052961524174,39.25683922607163,46.50795070725519,52.18629166376754,57.139196674875116,61.29176875550716,test,46.50795070725519,57.139196674875116,10.631245967619925,True,False,pharmacy,6,0,1.1295255702683724
129.9129990672228,143.41467998652428,174.03062782348402,209.24459012642814,231.43101248347372,242.2329009645362,test,174.03062782348402,231.43101248347372,57.4003846599897,False,False,electronics,6,0,0.7909360171920268
61.54042943605273,57.00938957328548,64.06122777293095,79.85237428774089,81.52510753395346,87.22883064919053,test,64.06122777293095,81.52510753395346,17.46387976102251,False,False,restaurant,6,0,5.973687471593386
64.33698564551536,73.53723646909776,77.90297317551315,92.49895468248711,93.06275228280076,96.42969488612943,test,77.90297317551315,93.06275228280076,15.159779107287605,False,False,restaurant,6,0,6.97068271093837
187.03585236804383,145.04207174616957,171.66077188782265,202.6396303441275,223.7470354593003,241.7933117936119,test,171.66077188782265,223.7470354593003,52.086263571477645,False,True,electronics,6,0,2.6664107329542124
83.03607562451462,64.70515310679164,68.98551060412153,82.47419361316211,88.43872610300893,91.51163750821145,test,68.98551060412153,88.43872610300893,19.453215498887403,False,True,supermarket,6,0,2.1205515455756014
47.000702620271475,59.803428339551665,67.56975729711624,77.82082435940922,83.65961756684675,84.83602251302659,test,67.56975729711624,83.65961756684675,16.089860269730508,False,False,restaurant,6,0,2.4477041174772705
63.76907679793515,60.192160378428795,64.12604655630007,72.72980824362523,82.58603437413646,87.26737666530195,test,64.12604655630007,82.58603437413646,18.459987817836392,False,False,pharmacy,6,0,10.21709058262875
44.787365704778,53.27158537082022,60.23828322916103,70.88429102540057,75.51944476230847,84.07002376205394,test,60.23828322916103,75.51944476230847,15.28116153314744,False,False,supermarket,6,0,2.04731817765486
65.12548933132952,64.3702717898812,73.6664667057363,79.47243770133953,83.61606792900977,85.10439213452675,test,73.6664667057363,83.61606792900977,9.949601223273476,False,False,restaurant,6,0,2.4753641308036154
170.12336335360004,137.16788516952997,152.1261672834591,174.89952805259637,193.19900932161482,208.08477081177784,test,152.1261672834591,193.19900932161482,41.07284203815573,False,True,fashion,6,0,4.996947185068689
85.53182935899324,107.8860782222707,125.49228618165249,151.90432292104606,166.21195023633248,177.92083545556883,test,125.49228618165249,166.21195023633248,40.719664054679996,False,False,fashion,6,0,1.8293243806374535
81.01982876212723,66.08525829371078,70.82703797735229,79.39929401275019,85.45051527695075,88.92665547014442,test,70.82703797735229,85.45051527695075,14.623477299598463,False,True,supermarket,6,0,3.8953297170556542
84.56432888490242,66.13965896285279,71.84324240567054,78.1824811750458,81.08930556593364,82.85451068033912,test,71.84324240567054,81.08930556593364,9.246063160263105,True,False,pharmacy,7,0,0.6113289397950249
87.29033213241122,84.7306103233083,90.74678072012492,97.53168085192812,102.97863691126105,110.39007748482948,test,90.74678072012492,102.97863691126105,12.231856191136131,False,False,supermarket,7,0,1.3844869346228683
99.32190942362864,79.5550719686085,87.05019001891282,96.90159160156746,99.43816425963253,104.20248141932609,test,87.05019001891282,99.43816425963253,12.387974240719714,False,True,supermarket,7,0,0.95121760607713
206.53900337441476,143.89361993172784,174.60175113613894,206.56826067746195,222.15862360341532,239.50085405517802,test,174.60175113613894,222.15862360341532,47.55687246727638,False,True,electronics,7,0,3.7097201329160048
68.46773582339856,64.4818850637574,72.93611868683107,84.68746573568446,91.12961238966216,91.69989544747985,test,72.93611868683107,91.12961238966216,18.19349370283109,False,False,restaurant,7,0,5.39853028469704
61.69571864747429,65.516553495576,74.04089200628096,80.48590899138613,85.21306494965987,87.06870844360589,test,74.04089200628096,85.21306494965987,11.17217294337891,False,False,restaurant,7,0,2.7117175254747834
68.55364813593414,54.92773248012645,60.71019302758418,70.66926519816451,75.22047612506158,78.06546685519373,test,60.71019302758418,75.22047612506158,14.510283097477398,False,True,restaurant,7,0,2.7024042929330063
77.85940789072204,70.7449049139648,78.22167405527598,83.87213408995943,87.1886014696599,92.18054087434169,test,78.22167405527598,87.1886014696599,8.966927414383917,False,False,restaurant,7,0,2.2265323150977308
92.60930661102154,73.29727899290023,80.39290411288421,87.52435366522407,93.18622080404624,97.49807870578084,test,80.39290411288421,93.18622080404624,12.793316691162033,False,True,supermarket,7,0,1.027476686410019
90.87052078394606,69.73529045231294,76.54905133154563,85.07514685102913,87.84930157654513,93.73814336895589,test,76.54905133154563,87.84930157654513,11.300250244999503,True,False,restaurant,7,0,2.3732229607157187
155.3373510441542,145.25269174345956,175.89787718941497,205.49215292373853,229.6108985738682,241.80031890780552,test,175.89787718941497,229.6108985738682,53.71302138445324,False,False,electronics,7,0,2.3620096821498557
38.32733951192808,44.05708759127018,52.14885012651659,60.7695114962048,63.70319640177895,68.30095460506523,test,52.14885012651659,63.70319640177895,11.554346275262361,False,False,restaurant,7,0,1.635738037564155
91.50050390824605,88.74773089811461,98.78005961559322,100.90209241632992,104.37053800949805,106.33904279249903,test,98.78005961559322,104.37053800949805,5.5904783939048315,False,False,pharmacy,7,0,6.114059273784711
85.94537070322325,70.43684082826371,77.77401002639255,87.3771987985903,91.50914078054976,95.00203645254885,test,77.77401002639255,91.50914078054976,13.735130754157211,False,True,supermarket,7,0,2.263735454366507
97.90584978027738,115.31209704231776,135.91619013924318,160.04720047016548,174.8143461318244,187.21252374797695,test,135.91619013924318,174.8143461318244,38.89815599258122,False,False,fashion,7,0,2.016777274580338
130.93246411068088,115.95457735901061,135.73494925937763,162.3935504156503,174.60249475918695,187.02061016685502,test,135.73494925937763,174.60249475918695,38.867545499809324,False,False,fashion,7,0,4.24324775418029
40.25672906679827,51.57872855709502,59.00799338302805,66.78124055700327,71.04803800698183,79.67263931571371,test,59.00799338302805,71.04803800698183,12.040044623953776,False,False,restaurant,7,0,0.1177117501903716
164.9521718286856,130.56151069478648,151.23337812723213,173.97962650733493,184.85568649848182,196.08794086864714,test,151.23337812723213,184.85568649848182,33.62230837124969,False,True,fashion,7,0,0.8518980857634696
80.51433065240106,66.47409480563749,73.57755949345662,81.27719367592302,84.49059004001131,86.8758383998408,test,73.57755949345662,84.49059004001131,10.913030546554694,False,True,restaurant,7,0,1.7524920153245835
164.89331645930292,128.0262233645253,143.8676086662825,175.27194456103766,186.29035591019533,197.03918424636254,test,143.8676086662825,186.29035591019533,42.42274724391282,False,True,fashion,7,0,6.483181401668885
146.5027223955845,115.11129264625129,132.11675008504773,159.23116100979985,176.87478946706338,192.19241893582173,test,132.11675008504773,176.87478946706338,44.75803938201565,False,True,fashion,7,0,5.668251699440585
85.56145850610832,70.75884828063047,79.27969716047909,89.06685458554448,91.85856129720206,98.36936344557384,test,79.27969716047909,91.85856129720206,12.57886413672297,False,True,supermarket,7,0,1.657482655603299
54.275944372344746,51.63788927175211,56.89075161464645,67.45906174008776,70.54826322848781,71.7151856515792,test,56.89075161464645,70.54826322848781,13.657511613841365,False,False,restaurant,7,0,2.2801625963740406
108.17766832285191,91.90743520958182,99.09582875208926,109.72691871363833,110.34938490600047,114.59489090304103,test,99.09582875208926,110.34938490600047,11.253556153911205,False,True,supermarket,7,0,1.1722049949706943
74.37582972414336,66.85845837574271,71.81537367857644,86.15302684476653,90.18298157681713,94.9166580546613,test,71.81537367857644,90.18298157681713,18.367607898240692,False,True,supermarket,7,0,0.630579145160032
78.73101142010567,58.454447763055605,64.0189663690145,71.35570047470823,80.59118671549477,85.1267424097396,test,64.0189663690145,80.59118671549477,16.572220346480265,False,True,supermarket,7,0,0.4584540783312936
110.5317204084057,124.58555977740716,140.94049309913453,165.50641579172225,179.1181464636257,186.7781303450114,test,140.94049309913453,179.1181464636257,38.177653364491164,False,False,fashion,7,0,2.3443609043885583
75.68855424247599,70.41369348202707,77.72672916920666,85.8694963504553,90.63667382030995,92.81878325472064,test,77.72672916920666,90.63667382030995,12.909944651103288,False,False,restaurant,7,0,3.4958863650155343
108.67602858137911,138.74474192338474,166.33978154652112,202.45624411848098,222.27982399072482,234.19767738906316,test,166.33978154652112,222.27982399072482,55.9400424442037,False,False,electronics,8,0,2.230949487836754
87.82611609713766,63.163034030041764,72.31051532402769,88.02551447754055,90.02265951939212,95.44303792091095,test,72.31051532402769,90.02265951939212,17.71214419536443,False,True,supermarket,8,0,0.765611461539099
69.6439645431123,63.079931188719016,69.31926354577978,78.13889207886206,81.25769408003129,87.1217940711423,test,69.31926354577978,81.25769408003129,11.93843053425151,False,True,restaurant,8,0,2.565059115186888
80.84901318415805,65.90488347287928,72.73079492083045,84.86117371512695,89.6825397947225,92.48695495875207,test,72.73079492083045,89.6825397947225,16.951744873892054,False,True,supermarket,8,0,1.030566595591462
48.09812146775492,54.79530226548679,59.994937524832224,71.1690025067954,74.80637418906088,77.63580523863784,test,59.994937524832224,74.80637418906088,14.811436664228651,False,False,restaurant,8,0,1.9500707150229837
64.61415305434402,62.58181535495903,71.08836164147733,77.32345749716231,80.85288908799127,86.38419670361141,test,71.08836164147733,80.85288908799127,9.764527446513938,False,False,pharmacy,8,0,1.7446435427938172
45.78353499054818,41.90130495304402,46.2749554974077,57.33856329558516,60.43827546190559,64.7835246869532,test,46.2749554974077,60.43827546190559,14.163319964497887,False,False,restaurant,8,0,2.1132853431216563
68.03967386004942,53.4908844555379,61.019806232959795,70.2166933136488,72.23707276299423,75.41257846672207,test,61.019806232959795,72.23707276299423,11.217266530034436,False,True,restaurant,8,0,1.510602492718205
123.29055504844447,112.84852628949082,131.57403989523172,158.4071296274338,175.53558258349514,182.62054899308345,test,131.57403989523172,175.53558258349514,43.96154268826342,False,False,fashion,8,0,2.3116605032325612
140.19525808483513,126.21166640742453,147.9308173215148,174.96796593403428,184.42442550887645,192.324048799686,test,147.9308173215148,184.42442550887645,36.493608187361644,False,False,fashion,8,0,4.261252470268711
58.22799330946949,63.9294387926019,71.70557234159735,80.09561312441433,85.63929069660159,90.13607384408607,test,71.70557234159735,85.63929069660159,13.933718355004245,False,False,supermarket,8,0,0.6890689563829632
76.63567345522509,66.28725036826606,72.6528881907031,82.38412870939023,87.64839508137415,91.60112994766266,test,72.6528881907031,87.64839508137415,14.995506890671052,False,True,restaurant,8,0,1.925022998787651
93.64174046591984,79.52767065969826,85.93005194896772,97.8942803943721,102.43413298247889,108.98357191987083,test,85.93005194896772,102.43413298247889,16.50408103351117,False,True,pharmacy,8,0,11.556421208572976
74.17872553689178,54.72211725698717,60.646167652333546,70.23149301197584,74.98417362340456,76.26963229725078,test,60.646167652333546,74.98417362340456,14.338005971071013,False,True,restaurant,8,0,2.153802017675378
78.0978138265248,72.26884882977885,77.30864303800377,87.59781109366708,92.40217414228773,98.85015587046485,test,77.30864303800377,92.40217414228773,15.093531104283969,False,True,supermarket,8,0,0.9901610053619396
73.2994240438755,72.8210730224094,84.13628392115523,97.38857544063846,107.9822027523004,109.25192485099055,test,84.13628392115523,107.9822027523004,23.84591883114517,False,False,restaurant,8,0,12.3357738150544
110.57999253204255,89.88560083722899,97.76871090226385,108.92549280984831,116.11301835077164,116.18808108860875,test,97.76871090226385,116.11301835077164,18.34430744850779,False,True,restaurant,8,0,7.360082496765131
49.220066999699505,51.72146081423647,57.28624589166279,67.87522836848333,72.12628824189544,74.75675388482124,test,57.28624589166279,72.12628824189544,14.84004235023265,False,False,restaurant,8,0,2.1082179255996447
60.3894867185916,41.72800791024933,46.14934411839606,50.90213954416443,53.92657335932647,58.2724910896024,test,46.14934411839606,53.92657335932647,7.77722924093041,True,False,pharmacy,8,0,1.439009558954652
110.55040635360308,79.12923447608676,87.20764557587037,100.78350991077527,106.53138449457974,110.87743915478482,test,87.20764557587037,106.53138449457974,19.323738918709367,True,False,supermarket,8,0,1.875169635206344
74.69078199499305,59.01388270364892,65.21398950273871,70.53732331656573,74.40525879306746,79.05903153303493,test,65.21398950273871,74.40525879306746,9.191269290328748,True,False,restaurant,8,0,1.0456526507621315
47.16515061294379,39.55118949848364,46.30039508304735,51.82906560003738,57.853108280361454,62.060059341941404,test,46.30039508304735,57.853108280361454,11.552713197314105,False,True,pharmacy,8,0,0.8790149268737788
58.83749468085166,51.09947963252192,57.25234410064394,66.99145882786168,69.32838115339065,73.26139295333435,test,57.25234410064394,69.32838115339065,12.076037052746713,False,True,pharmacy,8,0,4.247409208773448
77.92873077322098,75.26396890319123,79.26402788296008,84.9158997271209,87.6310458527889,90.59957557372945,test,79.26402788296008,87.6310458527889,8.367017969828822,False,False,pharmacy,8,0,0.972508788799854
75.50915894843423,64.14142462259954,75.86440832543859,90.4210114053589,90.4210114053589,93.55604670827222,test,75.86440832543859,90.4210114053589,14.556603079920308,False,False,supermarket,8,0,4.456032202343937
67.2596469230347,72.73974303373001,82.02987732238125,88.74207743945675,93.53628154353295,95.7782105928668,test,82.02987732238125,93.53628154353295,11.506404221151698,False,False,restaurant,8,0,2.7139592920211126
59.27934189560668,128.46239740207568,154.25010464183515,189.10625919804824,204.51476385924065,219.793840245894,test,154.25010464183515,204.51476385924065,50.264659217405494,False,False,electronics,8,0,1.323116539821514
89.59762159961437,70.03693692781948,78.22750544426867,86.32955445528248,91.1226801327421,94.2255528429722,test,78.22750544426867,91.1226801327421,12.895174688473432,False,True,pharmacy,8,0,7.29013082629465
111.18165372058624,131.53011163045937,153.61363439644222,175.1743859162516,185.885481830229,196.84095812496156,test,153.61363439644222,185.885481830229,32.271847433786775,False,False,fashion,8,0,0.847118973160848
72.89684682588161,59.44066807572939,68.31513445468254,77.16017039333607,82.8127117602847,87.99162278733716,test,68.31513445468254,82.8127117602847,14.497577305602164,False,True,supermarket,8,0,1.9008180778564687
51.71574170760539,51.2514369406157,57.80899819511585,67.4840880563686,72.70442776542177,77.95317134908764,test,57.80899819511585,72.70442776542177,14.895429570305922,False,False,supermarket,8,0,0.7704530510415287
76.94279589063079,68.97771291651821,73.0403102117051,80.14900142233543,82.81550204079684,84.52015902917928,test,73.0403102117051,82.81550204079684,9.775191829091739,False,True,pharmacy,8,0,1.2042524553175151
67.36575919076425,74.9264336118959,84.74021712375688,91.3305899334111,93.66629382816664,95.26767207294417,test,84.74021712375688,93.66629382816664,8.926076704409766,False,False,pharmacy,8,0,4.497808405029019
72.28177273970425,72.30358267874632,82.46092379895903,91.77616701355235,96.3239656236325,98.9667020411454,test,82.46092379895903,96.3239656236325,13.863041824673473,False,False,supermarket,8,0,2.3522741934612443
175.1091284358371,151.4908749413428,181.69432204477937,214.341910056522,233.84485023647167,250.6001141044594,test,181.69432204477937,233.84485023647167,52.1505281916923,False,False,electronics,8,0,2.971644790027882
68.57194092293352,65.59805878748693,68.90640539715402,74.36649689283112,77.61541339155255,86.78119832995714,test,68.90640539715402,77.61541339155255,8.709007994398533,False,False,restaurant,8,0,0.9683914853272252
139.02467512521343,133.23530190005587,154.689952454224,178.75912567548394,190.86390155586597,202.47755572282426,test,154.689952454224,190.86390155586597,36.173949101641966,False,False,fashion,9,0,1.5652953987124696
92.55325916797662,135.43034793195224,159.7632906425583,193.0000472610471,216.81953154689822,226.64203051151205,test,159.7632906425583,216.81953154689822,57.056240904339916,False,False,electronics,9,0,0.7059235520886665
182.33570736825033,153.56117363160033,181.39540985287576,208.5846516864461,229.57765670375994,238.7453759922764,test,181.39540985287576,229.57765670375994,48.182246850884184,False,True,electronics,9,0,0.8401046776103382
25.53678076494363,31.15851050980422,36.257052343647004,44.31032590764591,50.80398754143137,56.682608094033306,test,36.257052343647004,50.80398754143137,14.546935197784364,False,False,pharmacy,9,0,0.701961982415275
129.94932281978382,123.55555041954909,148.23188769343483,169.24869139660169,185.82069338599965,192.7565271068669,test,148.23188769343483,185.82069338599965,37.58880569256482,False,False,fashion,9,0,3.723994399261128
175.62434304426498,139.4149657876215,161.272668736361,187.31637203214382,200.44588311627103,207.52413173710298,test,161.272668736361,200.44588311627103,39.173214379910036,False,True,fashion,9,0,3.822223568829356
80.90749989586334,65.5558498578618,69.46072681527346,78.08621868992216,85.27388344122303,88.26742852496582,test,69.46072681527346,85.27388344122303,15.813156625949574,False,True,restaurant,9,0,0.6465776905743529
140.74195529879177,144.96186645061746,170.88104282816673,203.23770906190438,225.06930089591586,230.76717011320423,test,170.88104282816673,225.06930089591586,54.18825806774913,False,False,electronics,9,0,1.51242623024306
72.80107014688302,71.13524932875835,72.31199650031766,78.34298148778792,79.66223085979553,81.97395662915741,test,72.31199650031766,79.66223085979553,7.3502343594778665,False,True,pharmacy,9,0,3.517974496938731
73.51512116934873,74.0934622140727,79.25550163821886,90.43625647998427,96.95351550224191,96.95351550224191,test,79.25550163821886,96.95351550224191,17.698013864023054,False,False,supermarket,9,0,2.3530097534060452
65.43869684877207,53.13781470722904,60.03771181703901,70.12556725254314,74.47013275467329,81.2398313337367,test,60.03771181703901,74.47013275467329,14.432420937634276,False,True,restaurant,9,0,0.9900382832711412
85.14456915075867,76.70997189678789,81.47334842404635,88.55552946448451,94.29212018479828,95.76953875670743,test,81.47334842404635,94.29212018479828,12.818771760751929,False,True,restaurant,9,0,1.84421102392705
117.36897203196074,103.96229090509128,120.81789522226426,127.47789516159862,131.03328907527515,138.01942650512046,test,120.81789522226426,131.03328907527515,10.215393853010895,False,False,pharmacy,9,0,19.666830528372127
252.4886575580376,163.38873343388184,190.1578164481631,228.01807952558798,251.8041547756183,267.61126639084284,test,190.1578164481631,251.8041547756183,61.6463383274552,True,False,electronics,9,0,1.7195314102020771
285.9432660296415,168.65621376247668,195.3482476711259,238.06180764237308,257.2831953516983,270.48884690339247,test,195.3482476711259,257.2831953516983,61.93494768057238,True,False,electronics,9,0,3.34496479700911
128.85026800080078,130.63549049788767,146.21228766553847,173.41901817439273,188.0473256453917,195.04107365107717,test,146.21228766553847,188.0473256453917,41.83503797985324,False,False,fashion,9,0,2.216027838935788
51.78586664014388,46.12563883407128,50.3624206240889,58.35206480794368,64.41982552744028,65.37572839480667,test,50.3624206240889,64.41982552744028,14.057404903351383,False,True,pharmacy,9,0,1.646259907303146
51.53291633663385,43.02655254942554,50.08111254765507,58.8592979331716,61.91086987178029,68.31816089227178,test,50.08111254765507,61.91086987178029,11.829757324125225,False,True,restaurant,9,0,0.8591327118615757
128.63077743404585,119.12689656331386,138.55396116866845,161.58742592522105,174.03337514193677,183.98854912890246,test,138.55396116866845,174.03337514193677,35.47941397326832,False,False,fashion,9,0,0.894823006027892
120.91778917541524,124.93267988647875,146.04555670374424,169.48748772253572,182.68957616448048,192.07253588028541,test,146.04555670374424,182.68957616448048,36.644019460736246,False,False,fashion,9,0,0.4729179210694899
84.6305960858738,88.17922088960245,94.51640628455758,105.4831538916272,110.17743237002658,114.30497838573514,test,94.51640628455758,110.17743237002658,15.661026085469004,False,False,supermarket,9,0,1.2227251107523542
79.95167248208688,65.9771306550189,74.15247134040726,83.76670749962474,89.97125071205532,92.25508738806184,test,74.15247134040726,89.97125071205532,15.818779371648063,False,True,restaurant,9,0,3.256432780878312
70.60476072955501,60.2029495264904,66.22520379923941,76.67619515948557,80.58589427543963,83.06048331133721,test,66.22520379923941,80.58589427543963,14.360690476200219,False,True,restaurant,9,0,3.576793555835904
82.02408393627647,58.010594636865406,66.85051345197404,77.31554039670291,83.34138606064462,89.20788985527317,test,66.85051345197404,83.34138606064462,16.490872608670585,False,True,supermarket,9,0,2.730310205358408
71.93551213319844,71.32384526002559,77.97618920704318,84.10329040218929,91.16185971772725,95.42449877689614,test,77.97618920704318,91.16185971772725,13.185670510684076,False,False,supermarket,9,0,1.6172698431468515
68.28462030635416,67.31165426129428,72.43553351475262,81.38374659835947,84.92223058942328,88.01938322513405,test,72.43553351475262,84.92223058942328,12.486697074670658,False,False,restaurant,9,0,1.9180111055682607
82.89456375028502,69.63367454438207,79.07863208925433,90.19074036854467,96.65242217819042,100.05896451487368,test,79.07863208925433,96.65242217819042,17.573790088936093,False,True,supermarket,9,0,3.179300122683746
64.69298313404519,65.23015774130545,67.89783793402373,80.67985443313569,82.43430980725833,85.02066004056024,test,67.89783793402373,82.43430980725833,14.536471873234603,False,False,pharmacy,9,0,3.196798903350821
140.61827233481716,148.21751650472015,177.31591098689026,207.0910515155632,228.55789617925524,236.99308545980884,test,177.31591098689026,228.55789617925524,51.24198519236498,False,False,electronics,9,0,0.8332646083511499
212.22017984375591,129.1517275776847,158.83797507910845,189.3180131797207,210.58033369682673,224.87133193768616,test,158.83797507910845,210.58033369682673,51.74235861771828,True,False,electronics,9,0,0.5424262145073192
61.28306194369072,69.41396331194457,74.14233474131288,83.1988318652786,86.17158501756424,87.96753439633973,test,74.14233474131288,86.17158501756424,12.02925027625136,False,False,restaurant,9,0,1.589789312509649
175.4696168116966,139.6371539780259,165.96634110015808,200.16813242927205,219.19841666363462,232.40085185155775,test,165.96634110015808,219.19841666363462,53.23207556347654,False,True,electronics,10,0,1.3070383182582042
211.8954268284557,137.429972318362,156.4605512975704,183.9614147371024,194.70963630384009,206.47406819251214,test,156.4605512975704,194.70963630384009,38.249085006269695,True,False,fashion,10,0,2.7635439585554997
74.73623000313742,59.253846516329354,65.72660585251595,75.34259460939622,79.00631438498307,80.61018245905345,test,65.72660585251595,79.00631438498307,13.279708532467126,False,True,pharmacy,10,0,2.408721746106784
44.959378187190595,58.601350883523764,62.57363457874811,70.12270102266052,72.58594209171852,77.6202129124392,test,62.57363457874811,72.58594209171852,10.012307512970409,False,False,pharmacy,10,0,1.594321248769566
170.95103762699182,130.94695889441135,152.08635341131662,174.80600916086638,185.1634026922315,193.72099038043027,test,152.08635341131662,185.1634026922315,33.07704928091488,False,True,fashion,10,0,0.3101744939509953
147.06064249561223,152.90807877874832,176.7304354593213,211.1223045099115,233.62616366109657,245.06096752804407,test,176.7304354593213,233.62616366109657,56.895728201775256,False,False,electronics,10,0,0.9914581260431706
128.2846594910902,132.2895237539952,152.4450885181389,181.0214330933836,197.56589888146672,206.80207294316295,test,152.4450885181389,197.56589888146672,45.12081036332782,False,False,fashion,10,0,2.3045863697677738
70.9113022688864,75.6869281903763,85.49745812172299,97.41666335677316,101.90927128805683,107.97489309717845,test,85.49745812172299,101.90927128805683,16.411813166333843,False,False,supermarket,10,0,2.2776963054249055
120.41434126808306,84.14924774516362,89.02907994171956,96.7509983957063,100.74112572952424,102.74435969388641,test,89.02907994171956,100.74112572952424,11.712045787804684,True,False,pharmacy,10,0,5.62571559269837
72.47566738567266,66.26294922590887,70.80399041984174,78.90221512323191,80.33769237760042,83.61460550870208,test,70.80399041984174,80.33769237760042,9.53370195775868,False,True,pharmacy,10,0,1.3140425051164548
72.75105220281328,63.93755665811421,68.55751299013818,78.75861955766459,84.47186338441253,88.76793012969436,test,68.55751299013818,84.47186338441253,15.91435039427435,False,True,restaurant,10,0,0.4519571339279741
28.6493101288039,47.89866994806815,52.19123560038035,62.52876137259618,64.16787050356653,68.8852261730459,test,52.19123560038035,64.16787050356653,11.97663490318618,False,False,restaurant,10,0,0.5498460685643368
132.5096999346155,119.4912506050228,137.0924971582804,161.3317776510331,180.1213692482909,187.01222559180187,test,137.0924971582804,180.1213692482909,43.02887209001051,False,False,fashion,10,0,1.3302151684898422
66.0064580471722,67.17090791534159,75.94437892825724,83.62818553324574,90.97341383590553,94.71325895765303,test,75.94437892825724,90.97341383590553,15.029034907648295,False,False,supermarket,10,0,1.510214655457072
204.28953908827555,139.24594089392008,166.95717673697132,200.039326741476,219.86473593794796,234.4404230628229,test,166.95717673697132,219.86473593794796,52.907559200976635,False,True,electronics,10,0,0.4321185063321284
66.11443306480501,72.0819608709713,84.66776126147435,105.17352452510126,106.58388104137984,116.71180536280882,test,84.66776126147435,106.58388104137984,21.916119779905486,False,False,supermarket,10,0,7.468931596480976
80.01973169018935,80.99247692062181,91.13136945790893,98.44085115296318,102.75503296582528,108.23925641439278,test,91.13136945790893,102.75503296582528,11.623663507916348,False,False,restaurant,10,0,4.730530156178153
72.75036084410712,76.29100824539802,85.24802910019142,95.52966114607595,99.85730454190659,106.21488970798248,test,85.24802910019142,99.85730454190659,14.60927544171517,False,False,supermarket,10,0,1.6392572269825565
62.68105367120457,57.35518701085642,67.5075057580152,76.73866797293036,79.49928260959581,84.51878711069043,test,67.5075057580152,79.49928260959581,11.99177685158061,False,False,supermarket,10,0,1.621644141642639
87.22958586734592,62.65103549186609,68.74982325653934,77.90537948110263,82.96293717368326,85.71420938678678,test,68.74982325653934,82.96293717368326,14.213113917143914,True,False,restaurant,10,0,1.4181920413864773
75.48616011109849,59.84432670818243,65.30394369302735,73.6447652662358,74.90407652976721,79.9717384756814,test,65.30394369302735,74.90407652976721,9.60013283673986,True,False,pharmacy,10,0,3.3392219224723516
158.21678361375555,137.66161940298892,163.17161067464716,199.14876078871552,219.98306707001362,229.573262581832,test,163.17161067464716,219.98306707001362,56.81145639536646,False,False,electronics,10,0,1.705445973778586
74.0215536277934,65.3544913729479,72.84772827144417,80.75440773294736,85.6755245601379,87.53234015372577,test,72.84772827144417,85.6755245601379,12.827796288693733,False,True,pharmacy,10,0,3.3163617175909947
57.161945067148,57.4994336237649,63.760582975429784,73.08632791866967,78.12392667103911,81.21605182532524,test,63.760582975429784,78.12392667103911,14.36334369560933,False,False,restaurant,10,0,2.910300417813108
90.18235031425588,69.89957305480965,73.93932429231577,78.83589066406606,82.60500342971949,85.43624696338078,test,73.93932429231577,82.60500342971949,8.665679137403714,True,False,pharmacy,10,0,1.972961049276741
