actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
212.9215866199596,130.34613438962103,168.3751478422428,193.27438098544235,201.98990876034912,225.56890329060644,validation,168.3751478422428,201.98990876034912,33.61476091810633,True,False,fashion,20,1,6.047318680386744
113.10586921736348,75.3542397458685,90.25166586527601,98.15017330563957,98.5741676737204,103.56905398045433,validation,90.25166586527601,98.5741676737204,8.322501808444386,True,False,restaurant,20,1,1.8610502308676533
98.35453162672393,75.20780062531568,85.14079365880539,99.22762373370949,102.19878556215787,104.4007177721071,validation,85.14079365880539,102.19878556215787,17.057991903352473,False,True,supermarket,20,1,2.1268278697863567
188.16477500697093,144.01071499920837,203.7258200994253,236.1988803135746,252.90861847486087,267.18451240846247,validation,203.7258200994253,252.90861847486087,49.18279837543557,False,False,electronics,20,1,5.89154793103311
107.5498649580786,82.93777233477314,102.22512036948754,109.29322022663514,118.50358420797461,126.29852996115088,validation,102.22512036948754,118.50358420797461,16.27846383848707,False,True,restaurant,20,1,9.602629288111425
89.3662174670039,78.49497255686536,97.50311474990804,104.65435827531722,108.62362220949565,116.19393374272154,validation,97.50311474990804,108.62362220949565,11.120507459587614,False,False,restaurant,20,1,4.618626419192139
77.31515582486647,60.41740077649395,74.52060772758901,84.39061894114927,88.33943954087258,91.09770266614746,validation,74.52060772758901,88.33943954087258,13.818831813283566,False,True,restaurant,20,1,1.3666744844326204
79.15634355842653,64.3337703159285,72.11288564032168,81.48865707558926,85.08297946063968,89.09012511483938,validation,72.11288564032168,85.08297946063968,12.970093820317999,False,True,restaurant,20,1,1.5000221535155362
195.0731598837949,130.97600795297942,172.1081355519186,199.8757240039656,209.28425931699255,218.0813259513971,validation,172.1081355519186,209.28425931699255,37.17612376507395,False,True,fashion,20,1,7.218286860008946
157.9784346275781,116.03369393947858,154.34425245569994,177.92522600960442,192.4920700098563,204.3404741539631,validation,154.34425245569994,192.4920700098563,38.14781755415635,False,True,fashion,20,1,1.4891741443180535
151.1462303010535,106.62131801629658,142.33046038672398,168.76476173097595,180.6603269863248,191.09871023728672,validation,142.33046038672398,180.6603269863248,38.32986659960082,False,True,fashion,20,1,1.4937556708548951
91.2361000400442,96.85996982781957,116.9814205424048,125.4841314522677,132.3555667834132,140.67739126483133,validation,116.9814205424048,132.3555667834132,15.37414624100839,False,False,restaurant,20,1,9.895004006659535
107.2088669017976,88.39781080646522,106.06217349790253,113.74061119228993,119.02211201675347,119.02211201675347,validation,106.06217349790253,119.02211201675347,12.959938518850933,False,True,restaurant,20,1,3.575336537113878
188.3158923955212,126.31687357288013,164.6588466214819,193.52910312975763,207.48683308927758,218.03301443835184,validation,164.6588466214819,207.48683308927758,42.82798646779568,False,True,fashion,20,1,1.5342244870782724
212.32815483902823,148.8056359596798,205.07031922913825,238.36001051551122,257.5612271187307,270.2371947529023,validation,205.07031922913825,257.5612271187307,52.49090788959245,False,True,electronics,20,1,4.533080166790263
81.78968347613721,70.6522063735429,85.37324856725958,96.60521325465147,100.55346283255533,100.60543116831116,validation,85.37324856725958,100.55346283255533,15.180214265295746,False,False,restaurant,20,1,3.0901881768717434
114.11196026185256,106.90562834838435,146.5792077008856,175.14112488034658,189.18360250285153,198.31407235029008,validation,146.5792077008856,189.18360250285153,42.604394801965924,False,False,fashion,20,1,2.076632084551587
142.7322080079593,119.01279097489902,159.65683604003257,189.82418908349882,202.63095865271532,210.5772078406837,validation,159.65683604003257,202.63095865271532,42.97412261268275,False,False,fashion,20,1,1.2888897546811569
105.02891348726097,80.6759398360042,92.6107711517374,106.57809662584809,112.32205957027942,117.19983793767192,validation,92.6107711517374,112.32205957027942,19.711288418542026,False,True,supermarket,20,1,1.8197806770032496
91.47555110558436,59.59673239614687,72.89725380614547,81.33906755840681,83.14535145032723,84.7891449916404,validation,72.89725380614547,83.14535145032723,10.248097644181755,True,False,restaurant,21,1,1.830184110510897
135.5796486400613,101.25625601418612,139.70057609993017,164.34605278477505,176.59955574987853,190.95626438099816,validation,139.70057609993017,176.59955574987853,36.89897964994836,False,False,fashion,21,1,1.119861774260694
138.6434815800678,104.97086153605301,118.98530585087542,129.29691463652995,130.2722268261093,134.2432908955889,validation,118.98530585087542,130.2722268261093,11.286920975233869,True,False,pharmacy,21,1,7.53944503050118
202.5605890713436,137.01086779013696,189.2765931465656,217.3977263438607,234.32204267246283,249.71422374352034,validation,189.2765931465656,234.32204267246283,45.045449525897226,False,True,electronics,21,1,2.551492406532911
257.88730021839064,141.40630015283836,192.93389688275164,229.5323072248672,250.62109991022038,260.939278504369,validation,192.93389688275164,250.62109991022038,57.68720302746874,True,False,electronics,21,1,0.8439746012442335
104.32409983224974,83.20522446325663,106.68248609552042,111.62828746586997,117.98023155278877,121.586500607065,validation,106.68248609552042,117.98023155278877,11.297745457268348,False,False,supermarket,21,1,3.178930579507258
157.33436066378803,118.62606960265781,163.27333615161848,184.20344713770905,197.08944591498687,208.0631205900415,validation,163.27333615161848,197.08944591498687,33.81610976336839,False,False,fashion,21,1,3.564702411067908
106.59209985661306,85.94216664400395,98.42785483811366,106.56609393099116,110.02191267114218,112.30930226586008,validation,98.42785483811366,110.02191267114218,11.594057833028515,False,True,pharmacy,21,1,3.098575582635026
59.709422740290776,62.046184676176864,74.38583532640001,83.57298554756571,86.71684740520068,90.68352028009177,validation,74.38583532640001,86.71684740520068,12.331012078800669,False,False,restaurant,21,1,2.423258859875035
107.48646709468444,91.10484967950475,110.06076515687268,115.44041063639172,120.97695137043013,120.97695137043013,validation,110.06076515687268,120.97695137043013,10.916186213557452,False,False,restaurant,21,1,2.9897701556899094
174.8528211244232,141.13185463851727,193.06992340296156,229.5634002650041,248.57485682517012,264.5260960677601,validation,193.06992340296156,248.57485682517012,55.50493342220855,False,False,electronics,21,1,2.131729957431217
98.32729342935072,86.38048031306305,102.73434401792858,113.98437254001261,118.1846319855504,120.5635371115614,validation,102.73434401792858,118.1846319855504,15.450287967621819,False,False,supermarket,21,1,1.637313631960621
169.49766636256234,114.2156691217218,150.44210602410354,175.2153438786739,189.9482602213486,202.79767966992623,validation,150.44210602410354,189.9482602213486,39.50615419724505,False,True,fashion,21,1,2.307783916929043
121.77857265484764,93.02119271807126,107.45106760310995,117.47406226661538,120.89361679678548,122.78094701572472,validation,107.45106760310995,120.89361679678548,13.442549193675532,True,False,supermarket,21,1,0.7793353101531499
106.8083867827628,69.7535609957104,89.54936313984396,98.67217453700293,102.90152823537338,103.40630572996488,validation,89.54936313984396,102.90152823537338,13.352165095529415,True,False,supermarket,21,1,3.1466730848948044
97.09383676858644,73.31898653010454,87.52288562264002,100.77501515233004,101.08235032366882,110.2196614277828,validation,87.52288562264002,101.08235032366882,13.559464701028801,False,True,supermarket,21,1,1.2780661853817368
113.9522788550911,94.54004586365687,110.22227647294116,121.09733977340501,123.47042014410249,128.74715883736096,validation,110.22227647294116,123.47042014410249,13.24814367116133,False,True,supermarket,21,1,1.860489161803524
74.95522740032001,70.53953158470276,82.26498234025516,93.70111757017365,97.35371619849617,100.7533584950388,validation,82.26498234025516,97.35371619849617,15.088733858241014,False,False,supermarket,21,1,0.5351553723385736
110.2325775773696,126.02495290793485,173.7055791383237,212.5773089785536,229.10248835970074,234.3119134176057,validation,173.7055791383237,229.10248835970074,55.39690922137703,False,False,electronics,21,1,0.4511110924500918
91.95378421613243,71.27605808803793,84.10932058967066,92.99777322441908,94.14691773296045,97.18881923129328,validation,84.10932058967066,94.14691773296045,10.037597143289787,False,True,restaurant,21,1,0.8115323526355583
93.63437961057836,88.76440078489004,107.83116470028132,116.6558224891922,124.19218939797607,129.04717534372105,validation,107.83116470028132,124.19218939797607,16.361024697694745,False,False,supermarket,21,1,7.920033043553686
196.4800148239943,142.62641008304087,193.0365084306147,224.70713464867487,241.78333698796226,253.98787867310455,validation,193.0365084306147,241.78333698796226,48.746828557347555,False,True,electronics,21,1,10.30147332180952
73.38575452911007,71.65919303117666,86.58587758647792,94.48950565119874,96.98882079840232,107.60243716410699,validation,86.58587758647792,96.98882079840232,10.402943211924395,False,False,supermarket,21,1,7.333000457491552
92.41150271750084,81.60286615950153,95.01253733561595,102.65946448892115,106.29292261272593,112.9767523506857,validation,95.01253733561595,106.29292261272593,11.280385277109986,False,False,supermarket,21,1,1.3344092286891025
80.47764939346865,74.51013610671947,92.2603824460173,99.99142424080217,105.360351660651,110.05869756277947,validation,92.2603824460173,105.360351660651,13.099969214633703,False,False,supermarket,21,1,2.520969766581049
96.8329417542553,95.80064799160316,108.28205729258,116.72290976442859,119.33311176203317,121.81379592537218,validation,108.28205729258,119.33311176203317,11.051054469453163,False,False,supermarket,21,1,6.231206803593061
86.3828038988398,68.08873087991724,82.59354470722984,90.52526457967876,96.31410422119565,101.78035550119719,validation,82.59354470722984,96.31410422119565,13.72055951396581,False,True,restaurant,21,1,3.4896923764173957
89.22361922005452,85.62261170229911,96.35053268325726,105.9196910837544,109.81819802248381,117.95714002758008,validation,96.35053268325726,109.81819802248381,13.467665339226556,False,False,supermarket,21,1,1.457729567074851
114.2702618024772,93.88226837510452,109.72809405859982,113.95696981115202,114.65170055081846,117.7778151814034,validation,109.72809405859982,114.65170055081846,4.923606492218639,False,True,supermarket,21,1,3.3029458205238695
142.70053665321691,126.157179319572,160.579946944206,186.19572494250795,202.53724302625392,214.08831444482118,validation,160.579946944206,202.53724302625392,41.95729608204792,False,False,fashion,21,1,1.2967357263034482
98.501676281815,98.87755637611004,121.28077110348136,132.42284612884941,140.4081856250871,143.72572250290196,validation,121.28077110348136,140.4081856250871,19.127414521605743,False,False,restaurant,22,0,20.988265475190268
144.99523693568312,133.08345901063154,185.89874227127962,217.03290415542037,236.1341751915383,256.4509003158344,validation,185.89874227127962,236.1341751915383,50.23543292025869,False,False,electronics,22,0,1.754999478669646
69.83044104699214,63.89526283113515,75.47448097253107,82.69617161297434,85.4271573630425,91.18260862793484,validation,75.47448097253107,85.4271573630425,9.952676390511428,False,False,restaurant,22,0,2.214547527443846
243.7474616926324,135.9717320677438,188.19585542117736,213.52515959695708,227.93232194204572,237.0188012812964,validation,188.19585542117736,227.93232194204572,39.73646652086836,True,False,electronics,22,0,22.389366203756207
89.03243724942445,61.85156152982832,71.10454403593374,77.81605052042815,80.32337660434466,83.13862867332583,validation,71.10454403593374,80.32337660434466,9.218832568410917,True,False,pharmacy,22,0,1.1293757620031435
111.17802655128924,125.82965757577105,183.14059106715257,212.4606531342871,227.890837821007,244.3537354238047,validation,183.14059106715257,227.890837821007,44.75024675385444,False,False,electronics,22,0,3.0616859522185225
56.78881504295433,42.82920191825822,57.850102466420424,68.29877142623958,72.42670207299139,74.79670045268743,validation,57.850102466420424,72.42670207299139,14.576599606570966,False,False,restaurant,22,0,2.9062005293710476
71.66032431261863,56.99567639788315,69.66215784024055,80.6189098166047,87.10071414602483,89.88245733338027,validation,69.66215784024055,87.10071414602483,17.438556305784275,False,True,supermarket,22,0,2.358242784237936
41.97409596797465,38.133729933762204,53.145842884047255,61.58392376415027,66.22759051651485,70.17992349158824,validation,53.145842884047255,66.22759051651485,13.081747632467597,False,False,restaurant,22,0,2.0234280533207594
39.2082328744796,27.668438512954438,41.298029892181425,50.7784854707876,54.85378409156698,59.97911861052666,validation,41.298029892181425,54.85378409156698,13.555754199385554,False,False,restaurant,22,0,0.5488180669548778
47.10010638234495,53.72161441041347,66.06762521677119,76.45388306211804,81.59575060186914,89.95538556765682,validation,66.06762521677119,81.59575060186914,15.528125385097951,False,False,supermarket,22,0,0.9967570437709686
244.81857218109727,128.26956475535007,176.09132076452093,214.57473654002044,232.0368411957161,241.67561781223432,validation,176.09132076452093,232.0368411957161,55.94552043119518,True,False,electronics,22,0,7.661993794859247
88.50848995037856,60.227759048618275,71.63191235220339,80.52055225841644,84.24776724802692,91.73733777562285,validation,71.63191235220339,84.24776724802692,12.615854895823531,True,False,supermarket,22,0,0.987721048889735
74.34143543833346,79.68174225394903,91.96632468989218,103.71930274374847,109.74175095673453,117.20671625888882,validation,91.96632468989218,109.74175095673453,17.77542626684236,False,False,restaurant,22,0,22.147274771098942
60.95546856964084,48.396839412276265,60.371157329453595,66.59081323416831,71.49236379810155,73.73072391205895,validation,60.371157329453595,71.49236379810155,11.121206468647955,False,True,pharmacy,22,0,3.2461705890935857
101.37846795213086,119.65878799868793,156.03243870650013,183.53099562509732,193.09040171165998,206.77868736047785,validation,156.03243870650013,193.09040171165998,37.05796300515985,False,False,fashion,22,0,1.3840827823479385
127.78933778738464,109.34400350503124,153.42141753272492,189.18523884850725,205.77022095369287,220.27201558394867,validation,153.42141753272492,205.77022095369287,52.348803420967954,False,False,electronics,22,0,2.67093364796588
198.120238605568,131.7178091094751,181.5689818160438,213.0540373388216,222.7811380066925,239.90579673930577,validation,181.5689818160438,222.7811380066925,41.2121561906487,False,True,electronics,22,0,3.013199847621258
72.05775022627195,75.96989712378996,90.97581371329122,100.28889670818035,105.95536413575738,112.45078472853862,validation,90.97581371329122,105.95536413575738,14.979550422466161,False,False,supermarket,22,0,1.3661691407283605
116.37880232971698,135.31747475955555,186.47876876493774,219.41198318798075,230.4174602537217,243.20198872805886,validation,186.47876876493774,230.4174602537217,43.938691488783974,False,False,electronics,22,0,8.636559993319816
174.00457540419987,134.03558326603195,184.26136348556042,218.77420003611337,238.47837347193774,254.38302530694284,validation,184.26136348556042,238.47837347193774,54.21700998637732,False,False,electronics,22,0,2.139115530074877
152.08050540870437,121.77198998961863,159.96141248674132,186.5366335489428,197.9051258389311,210.14308105347456,validation,159.96141248674132,197.9051258389311,37.943713352189775,False,False,fashion,22,0,1.301421510025224
164.96090868503802,110.25819580096038,146.1362468073211,166.11440069336493,180.57094473774256,188.21681313816552,validation,146.1362468073211,180.57094473774256,34.434697930421464,False,True,fashion,22,0,0.9260813193825664
69.0272139804482,57.87349716323984,67.33954509544378,79.34962163556445,83.92319653961341,86.79092927051954,validation,67.33954509544378,83.92319653961341,16.583651444169632,False,True,restaurant,22,0,7.614747470336539
72.92592736254034,61.04050341816358,71.38047202194034,75.84745863386142,81.2307488112354,84.37845961236893,validation,71.38047202194034,81.2307488112354,9.850276789295066,False,True,restaurant,22,0,0.8296595294830267
217.34226756531336,133.2292943246105,188.140147391165,226.1630940824101,239.27788613256462,253.91924367503614,validation,188.140147391165,239.27788613256462,51.13773874139963,False,True,electronics,22,0,4.0041303886826665
54.220707214376205,45.91062725904376,55.80664823852493,66.23247571641706,72.43300588056441,75.44458095915836,validation,55.80664823852493,72.43300588056441,16.62635764203948,False,False,restaurant,22,0,1.2135890000196226
68.98797509738195,57.49978344936357,62.38968487665098,72.33737079618251,72.9023994862465,81.68091366670934,validation,62.38968487665098,72.9023994862465,10.512714609595513,False,True,pharmacy,22,0,1.5594864738056842
54.08811425153437,38.434121731313816,52.623839864065694,60.75843014127278,63.38059471459212,68.69478669382592,validation,52.623839864065694,63.38059471459212,10.756754850526427,False,True,pharmacy,22,0,1.7965471968847069
97.49657565379904,77.74982878291534,91.79499530691353,99.63303781559051,106.1407588804752,112.02206889456761,validation,91.79499530691353,106.1407588804752,14.345763573561669,False,True,supermarket,22,0,1.7552257984129669
55.682231784258846,51.7671289811286,63.36082208495629,72.40578821793405,77.33464767700447,80.38618023313764,validation,63.36082208495629,77.33464767700447,13.973825592048179,False,False,restaurant,22,0,1.4761234506039562
41.062319375980834,31.789954822896462,45.15020673066867,56.70220468051628,59.54707864289579,66.5824988599739,validation,45.15020673066867,59.54707864289579,14.39687191222712,False,False,pharmacy,22,0,2.241381324917731
60.29532000659633,43.59184973059015,54.73638815566126,64.65499510985774,70.38141203441509,74.54047282692456,validation,54.73638815566126,70.38141203441509,15.645023878753832,False,True,restaurant,22,0,1.780642375360774
79.66565172908821,66.32792689764968,72.41725058962032,83.17598732727068,84.44145421524466,87.20073330220633,validation,72.41725058962032,84.44145421524466,12.024203625624338,False,True,pharmacy,22,0,2.2292510332423214
148.24116531494155,111.80859594700667,163.34976939760176,198.1177856997393,219.65378934283532,231.93739558474698,validation,163.34976939760176,219.65378934283532,56.30401994523356,False,False,electronics,22,0,1.262382490891672
49.121990198606674,37.9364907767046,47.22295375813507,56.46100313471123,60.242159284421945,65.42166289104796,validation,47.22295375813507,60.242159284421945,13.019205526286875,False,True,pharmacy,22,0,2.523378896660995
69.72258331002566,58.142450790163544,69.68127652511289,77.62268339839956,83.16856661511751,83.18009598437939,validation,69.68127652511289,83.16856661511751,13.48729009000462,False,True,pharmacy,22,0,2.770496567144816
177.4366197373942,116.70812407485076,167.15869636585214,197.28281191989853,218.69280839747765,231.5276710122407,validation,167.15869636585214,218.69280839747765,51.53411203162551,False,True,electronics,22,0,2.8990336774319307
62.625300110832,63.90887766935608,71.37893480325026,77.6408616173699,80.46949722540782,85.23830571605039,validation,71.37893480325026,80.46949722540782,9.09056242215756,False,False,pharmacy,22,0,1.4516214579601694
155.3953151683552,119.95238824028779,168.7023202836556,202.14503631281656,214.73743769315894,227.07711157617405,validation,168.7023202836556,214.73743769315894,46.03511740950333,False,False,electronics,22,0,3.301158919421229
74.64713688369031,72.44581491779273,78.3713107691436,95.50496387705992,104.40486188516356,110.69471769875246,validation,78.3713107691436,104.40486188516356,26.03355111601995,False,False,restaurant,22,0,23.12691706489769
185.10866835111156,124.41443072485917,177.26613141117272,209.78483943320904,219.9769346714391,237.5758425054993,validation,177.26613141117272,219.9769346714391,42.710803260266374,False,True,electronics,23,0,3.61649792952582
155.00096598078358,140.77343688518906,202.6938837210636,238.35624527010097,250.0537306405916,255.7302587175844,validation,202.6938837210636,250.0537306405916,47.359846919527996,False,False,electronics,23,0,13.24742465638095
198.75065192413345,114.37850372725947,166.30105426228164,194.2725860253801,209.6143285018786,222.95122237375372,validation,166.30105426228164,209.6143285018786,43.31327423959695,False,True,electronics,23,0,0.9073299452561104
75.65974768453029,60.091161639131506,70.92665648687239,78.74290154112902,82.20325469736069,85.71591977278477,validation,70.92665648687239,82.20325469736069,11.276598210488302,False,True,restaurant,23,0,3.6900892861604953
38.77624578806796,49.75263224947681,61.31005245211707,69.965718368192,74.23418517635982,77.31910977979143,validation,61.31005245211707,74.23418517635982,12.924132724242746,False,False,restaurant,23,0,0.7367589041912387
176.84831177350338,113.88145526116394,162.6934204364919,194.63409039967922,213.58902382282304,223.2755835055507,validation,162.6934204364919,213.58902382282304,50.895603386331146,False,True,electronics,23,0,2.3279100398639834
219.75480488085768,121.38495096373926,170.64777348609752,207.05623953507782,222.84246641923548,231.48856597085413,validation,170.64777348609752,222.84246641923548,52.19469293313796,False,True,electronics,23,0,1.5311513732559552
70.24662893970566,62.172587849998045,71.45810955177559,76.29046274842156,83.61906529104532,88.82972063402289,validation,71.45810955177559,83.61906529104532,12.160955739269724,False,False,restaurant,23,0,1.1570176262451706
115.70242419746069,124.86985752605047,172.63561569547232,205.999590086874,223.7098332261452,230.8912917954455,validation,172.63561569547232,223.7098332261452,51.07421753067288,False,False,electronics,23,0,7.345289961446015
69.43635903266203,58.332644331168524,70.65145086446854,76.65876514173767,81.00863256424739,85.45154692522826,validation,70.65145086446854,81.00863256424739,10.357181699778849,False,False,pharmacy,23,0,4.902554121157525
45.926598563699784,44.95788665976665,57.73962453346668,61.10555581175751,66.42448101225047,69.76754074799483,validation,57.73962453346668,66.42448101225047,8.684856478783786,False,False,restaurant,23,0,1.3131172854119988
222.65424394016648,132.8746901255784,181.42849819033327,210.31393567419659,227.57085150572536,239.07155706515928,validation,181.42849819033327,227.57085150572536,46.142353315392086,False,True,electronics,23,0,1.6339767561807508
111.7949119181409,95.9507844022386,130.99633384195138,156.72937336532405,173.80385721945044,183.8012155862671,validation,130.99633384195138,173.80385721945044,42.80752337749905,False,False,fashion,23,0,1.8254237855761897
59.0556424659339,41.103687970984325,56.82259330652042,63.50368482599064,68.17125492343442,73.56910475198663,validation,56.82259330652042,68.17125492343442,11.348661616914,False,True,pharmacy,23,0,0.876427685234649
47.82574875799939,52.52955079149349,65.13366206070808,77.70348445144377,81.36801445054796,83.93259494632755,validation,65.13366206070808,81.36801445054796,16.234352389839884,False,False,restaurant,23,0,3.633709338702327
195.45075385874404,116.51817214216172,155.85386444634256,177.61749936500271,187.79038803787094,198.67138974975737,validation,155.85386444634256,187.79038803787094,31.936523591528385,True,False,fashion,23,0,0.7104915826204906
151.50384467788805,105.35579287160411,146.2573238194121,165.983258247021,175.9785250780781,188.2979342198715,validation,146.2573238194121,175.9785250780781,29.721201258665985,False,True,fashion,23,0,4.259267814321286
67.71680353516253,58.6326795929949,71.36108157254277,81.71999935917883,85.87645474301753,88.92013533347397,validation,71.36108157254277,85.87645474301753,14.51537317047476,False,False,supermarket,23,0,1.28134643667437
167.01177986168184,100.16029184837011,137.63637968700144,160.85274763787012,170.0782845510624,184.4654545195315,validation,137.63637968700144,170.0782845510624,32.44190486406097,False,True,fashion,23,0,4.201343853926584
97.13086134455968,60.9823313076152,75.50716435506824,81.79763055369789,87.71622436579344,90.14268795064609,validation,75.50716435506824,87.71622436579344,12.209060010725196,True,False,restaurant,23,0,3.1182537937735155
235.06964340062925,132.6670161438283,184.67791067593225,219.0273894017054,234.69638846832308,244.8639817253285,validation,184.67791067593225,234.69638846832308,50.018477792390826,True,False,electronics,23,0,6.2702278081776495
145.6605240579189,114.02525043371212,163.9040954138482,200.93982711645887,220.600176257561,231.09727718493852,validation,163.9040954138482,220.600176257561,56.69608084371279,False,False,electronics,23,0,1.7544182306420533
185.70973201992143,132.63232461749132,182.70488884854592,221.54407549460342,236.68877314284902,249.90503635994168,validation,182.70488884854592,236.68877314284902,53.983884294303095,False,True,electronics,23,0,2.72557365312542
52.50746269208594,72.95534228881345,81.1967123687333,90.17655716931712,92.80836590916378,97.79914592558036,validation,81.1967123687333,92.80836590916378,11.611653540430481,False,False,pharmacy,23,0,5.436886189684147
96.08181893284446,96.63532341380336,134.8219935191307,158.87408390708134,169.665818432185,181.70264660016684,validation,134.8219935191307,169.665818432185,34.843824913054306,False,False,fashion,23,0,2.9084578270515387
67.46501094179335,43.05739182542777,59.9023595824258,67.63949315807714,72.04515433838883,77.4784136076085,validation,59.9023595824258,72.04515433838883,12.142794755963024,False,True,supermarket,23,0,0.8879759750267009
108.06305970991868,74.97548189438625,90.78304099508603,100.11035866719152,103.63402308522502,107.153211478199,validation,90.78304099508603,103.63402308522502,12.850982090138999,True,False,restaurant,23,0,1.7337588222749736
80.45121442497806,72.83961087625173,84.53709815303617,93.53219488213986,95.42328981082102,98.28219500491208,validation,84.53709815303617,95.42328981082102,10.886191657784849,False,False,restaurant,23,0,3.07432046884542
69.30893029566252,43.45791838907443,59.00366764220265,68.2975540064434,71.2460885791727,76.73137413178706,validation,59.00366764220265,71.2460885791727,12.242420936970056,False,True,restaurant,23,0,2.8116802539343566
162.1862970389405,98.87204995218183,137.81956534066757,161.01369729890746,176.98256422295026,187.86935516929861,validation,137.81956534066757,176.98256422295026,39.16299888228269,False,True,fashion,23,0,1.288960745699016
49.22480254496416,50.988875976451425,60.93591007779893,70.18304989009391,73.38622560139795,78.52832827114665,validation,60.93591007779893,73.38622560139795,12.450315523599023,False,False,pharmacy,23,0,4.0910141951083885
