actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
58.91542937490061,72.91662906110449,14.001199686203876,validation,pharmacy,2,0
182.51174350418265,181.48616821658675,1.025575287595899,validation,electronics,2,0
61.95148178444713,74.68027824590706,12.728796461459929,validation,restaurant,2,0
38.20838553709672,50.45301777367841,12.244632236581694,validation,restaurant,2,0
65.39220164416793,62.73088169531996,2.661319948847968,validation,pharmacy,2,0
154.64576291167575,167.2258388495669,12.580075937891166,validation,fashion,2,0
66.41866858664324,72.66128652934785,6.242617942704612,validation,restaurant,2,0
55.65101630617546,56.559629509006086,0.9086132028306295,validation,restaurant,2,0
56.47728014965471,79.57547989487276,23.098199745218047,validation,supermarket,2,0
96.5353478368446,84.84410786801024,11.691239968834353,validation,restaurant,2,0
64.97689184470778,70.8256864685471,5.848794623839325,validation,supermarket,2,0
80.39303707617987,80.9351606251109,0.5421235489310305,validation,restaurant,2,0
111.75631629244526,125.6361339881524,13.879817695707132,validation,fashion,2,0
162.48086819943242,175.13619760801512,12.655329408582702,validation,electronics,2,0
38.40150454914891,51.78899414343165,13.38748959428274,validation,pharmacy,2,0
91.57656968904384,86.39538593676333,5.1811837522805035,validation,restaurant,2,0
108.15068774309776,168.96562484586272,60.81493710276496,validation,electronics,2,0
159.9755173280949,153.38580082639194,6.589716501702952,validation,fashion,2,0
160.85289685921734,174.05983296500094,13.206936105783598,validation,electronics,2,0
82.56686315363018,75.29407985595921,7.272783297670969,validation,restaurant,2,0
81.91348907471128,88.74688996227204,6.833400887560757,validation,pharmacy,2,0
119.39795909779428,143.42346887836297,24.025509780568683,validation,fashion,2,0
147.27377613096635,182.0508351066942,34.77705897572784,validation,electronics,3,0
130.43889431560322,183.89810270026274,53.45920838465952,validation,electronics,3,0
77.05674585015271,74.9761697817027,2.0805760684500143,validation,pharmacy,3,0
48.90702093117809,63.47143928600266,14.564418354824575,validation,restaurant,3,0
220.2894284940301,172.36198214789124,47.92744634613885,validation,electronics,3,0
71.0808043699193,74.74701194139864,3.666207571479333,validation,restaurant,3,0
61.432881905373875,65.66842581678766,4.235543911413785,validation,restaurant,3,0
49.78877427154444,58.08417259758537,8.295398326040932,validation,pharmacy,3,0
46.804408914650935,66.56836044813078,19.76395153347984,validation,supermarket,3,0
102.2059720038328,97.9899025912574,4.2160694125753935,validation,supermarket,3,0
67.51060307831702,77.98501330806084,10.474410229743825,validation,supermarket,3,0
62.14813913712799,61.260689699564836,0.8874494375631556,validation,restaurant,3,0
164.64091373487744,161.92640982266346,2.714503912213985,validation,fashion,3,0
225.57530927730696,159.46521618575673,66.11009309155023,validation,fashion,3,0
57.426379738089224,56.39935391528657,1.0270258228026563,validation,restaurant,3,0
81.09128385710923,93.0130290709818,11.921745213872569,validation,supermarket,3,0
202.83045397231712,163.32542039257925,39.50503357973787,validation,electronics,3,0
87.45701269599542,78.94489225396023,8.512120442035183,validation,supermarket,3,0
81.14301256225019,69.98401415968812,11.158998402562077,validation,restaurant,3,0
144.2442985374825,146.81875338993953,2.5744548524570234,validation,fashion,4,0
170.19250869756914,144.99916779732186,25.19334090024728,validation,fashion,4,0
80.98938913668596,75.6922928133729,5.297096323313056,validation,restaurant,4,0
99.80659420213485,86.40915887224261,13.397435329892232,validation,supermarket,4,0
47.27978272443398,49.80857391442054,2.5287911899865634,validation,restaurant,4,0
144.31833924565396,190.69106479231138,46.37272554665742,validation,electronics,4,0
227.80956297014777,160.27131620359413,67.53824676655364,validation,electronics,4,0
61.19622062571164,67.57803929888091,6.3818186731692705,validation,pharmacy,4,0
74.912382537483,76.44219670723601,1.5298141697530099,validation,restaurant,4,0
75.79295274253329,65.29384221939209,10.499110523141198,validation,restaurant,4,0
94.64599675443138,98.70782789281681,4.061831138385429,validation,supermarket,5,0
154.4047680700712,160.25289107799918,5.848123007927967,validation,fashion,5,0
105.48581251543249,169.77407806187418,64.28826554644169,validation,electronics,5,0
77.61014392459295,76.41271963472698,1.197424289865964,validation,restaurant,6,0
168.22886939260334,177.19913778603086,8.970268393427517,validation,fashion,6,0
71.55766161099224,168.68681630365987,97.12915469266763,validation,electronics,6,0
196.8060444213563,166.45070246291473,30.355341958441556,validation,electronics,6,0
86.74683172609126,92.82629471684551,6.0794629907542515,validation,supermarket,6,0
58.376288868060456,66.66967613242777,8.293387264367311,validation,restaurant,7,0
89.95777882182296,97.22394369522192,7.266164873398964,validation,pharmacy,7,0
59.9599264405427,48.27616321176252,11.68376322878018,validation,pharmacy,7,0
141.6105348208616,149.56783465994,7.957299839078388,validation,electronics,7,0
128.344264372874,139.168756446211,10.824492073337012,validation,fashion,7,0
81.89213316846745,86.7957373550598,4.9036041865923465,validation,supermarket,7,0
74.20816231094182,76.332149237939,2.1239869269971905,validation,restaurant,7,0
75.98072012493658,63.71277392064181,12.267946204294773,validation,supermarket,7,0
83.06497381817329,137.89412612815886,54.829152309985574,validation,fashion,7,0
161.95507979159296,142.31739089479223,19.63768889680074,validation,fashion,7,0
81.93946437338576,94.99669829703531,13.057233923649548,validation,supermarket,8,0
164.81780828843625,131.01589017538168,33.80191811305457,validation,fashion,8,0
140.24029755204262,182.9556129391418,42.71531538709917,validation,electronics,8,0
46.02917114321811,56.51910669392631,10.489935550708203,validation,restaurant,8,0
164.10811641171057,147.67513164349268,16.432984768217892,validation,fashion,8,0
81.83511171807449,90.11204675148575,8.276935033411263,validation,restaurant,8,0
177.01723938249185,140.1364667595072,36.880772622984665,validation,fashion,8,0
155.2398398699605,181.67747199689882,26.437632126938325,validation,electronics,8,0
137.83734326450548,143.25322404173446,5.415880777228978,validation,fashion,8,0
43.740717077469824,69.57276253353795,25.83204545606813,validation,restaurant,8,0
169.24624040664486,152.4679144081149,16.778325998529965,validation,electronics,8,0
66.92589567251851,69.20205500860155,2.2761593360830403,validation,supermarket,8,0
227.8616239972582,151.94040609605952,75.92121790119867,validation,fashion,8,0
61.57557868689125,72.96072870644286,11.385150019551617,validation,restaurant,8,0
161.3664541234566,139.55614350371079,21.81031061974582,validation,fashion,8,0
46.148538899142885,42.683938984482005,3.46459991466088,validation,pharmacy,9,0
74.64916236920811,77.45856652648708,2.809404157278962,validation,pharmacy,9,0
122.1562203083145,128.93620121469002,6.779980906375513,validation,fashion,9,0
137.50150206995815,132.01131187183927,5.490190198118881,validation,fashion,9,0
143.62595015933115,170.64152908815328,27.015578928822123,validation,fashion,9,0
85.84275393077615,85.01224650995826,0.8305074208178951,validation,supermarket,9,0
58.125904274449034,64.28116614767211,6.1552618732230755,validation,pharmacy,9,0
72.21905708646004,63.99045876132021,8.228598325139828,validation,restaurant,9,0
71.88049813317886,59.90004604957222,11.980452083606643,validation,restaurant,9,0
105.79981312203869,101.83146668599898,3.9683464360397096,validation,supermarket,9,0
86.79986954637046,73.4187716690431,13.381097877327363,validation,supermarket,9,0
90.04939845257033,172.80296152673665,82.75356307416632,validation,electronics,9,0
233.89265006310148,219.05362141076102,14.83902865234046,validation,electronics,9,0
117.25693066854043,92.19144767338936,25.065482995151072,validation,pharmacy,9,0
83.19239084039508,86.137100264291,2.9447094238959295,validation,supermarket,9,0
72.55580725748463,77.2931638332264,4.737356575741771,validation,restaurant,9,0
73.74189481910811,71.17514618457547,2.566748634532644,validation,restaurant,9,0
99.6206537069182,88.62930482343735,10.991348883480853,validation,restaurant,9,0
189.85646741375015,184.29400604671577,5.562461367034388,validation,electronics,9,0
240.10492423761823,173.01177434802344,67.0931498895948,validation,electronics,9,0
146.13487313782431,145.01707906986783,1.1177940679564813,validation,fashion,9,0
68.89752129635608,56.96920677887441,11.928314517481667,validation,pharmacy,9,0
117.03095466756776,93.37182607105052,23.659128596517235,validation,supermarket,9,0
255.49449631030245,186.68755429865334,68.80694201164911,validation,electronics,9,0
111.6938857826325,178.31135388061392,66.61746809798142,validation,electronics,9,0
65.8275427256432,70.29959037899701,4.472047653353812,validation,supermarket,9,0
70.80562935508654,70.54412291636542,0.26150643872111345,validation,restaurant,9,0
56.33936194914652,74.16295389638563,17.82359194723911,validation,supermarket,9,0
125.56798420931058,147.88685275503184,22.31886854572126,validation,fashion,9,0
82.2460617504005,75.73514886292278,6.510912887477716,validation,supermarket,9,0
186.54426095124356,159.84698274237923,26.697278208864333,validation,electronics,9,0
75.60571286849907,63.71939601977287,11.886316848726196,validation,restaurant,9,0
69.30099148709682,71.7678221709693,2.466830683872473,validation,restaurant,9,0
129.6369037833363,182.89761652341997,53.260712740083676,validation,electronics,9,0
51.55042546593833,43.576242165959684,7.974183299978648,validation,pharmacy,9,0
72.92223997647426,64.55425149480583,8.367988481668434,validation,pharmacy,10,0
66.68784870871124,56.715722733692154,9.97212597501909,validation,restaurant,10,0
98.67790735211057,140.8442346724454,42.16632732033483,validation,fashion,10,0
144.1266490070896,157.045691845174,12.91904283808438,validation,fashion,10,0
73.881115266753,87.64810045765186,13.766985190898865,validation,supermarket,10,0
97.52673242816644,81.98911493410456,15.537617494061877,validation,supermarket,10,0
128.33839095791558,145.57573097471428,17.237340016798697,validation,fashion,10,0
144.30156440471666,163.4656192063162,19.164054801599548,validation,fashion,10,0
141.34962879025798,140.78940596951088,0.5602228207471001,validation,fashion,10,0
38.05119012962709,44.18015835200912,6.128968222382035,validation,pharmacy,10,0
68.45328819393573,61.4560112065275,6.997276987408235,validation,pharmacy,10,0
51.14800016421808,59.830699414642,8.682699250423916,validation,pharmacy,10,0
156.1113646792542,171.584681061799,15.473316382544795,validation,electronics,10,0
61.26073255178802,67.26831720130853,6.007584649520517,validation,restaurant,10,0
58.92015903211993,69.73459849465739,10.814439462537457,validation,pharmacy,10,0
165.7893393104902,137.75698860394252,28.032350706547675,validation,fashion,10,0
84.52640536463636,89.66688700939781,5.140481644761451,validation,supermarket,10,0
261.95911461046535,175.34714656646776,86.61196804399759,validation,electronics,10,0
67.08080017680454,62.98851375672169,4.092286420082857,validation,pharmacy,10,0
66.64804772445761,83.18832020254249,16.540272478084873,validation,supermarket,10,0
70.81345019849212,78.313662759071,7.500212560578873,validation,restaurant,10,0
45.49868771302417,71.23165341397106,25.73296570094689,validation,restaurant,10,0
60.24667511966135,67.60285445946835,7.3561793398069995,validation,pharmacy,10,0
210.4497209632479,158.43431756881478,52.01540339443312,validation,electronics,10,0
140.05323860269385,148.3552958647685,8.30205726207464,validation,fashion,10,0
168.25333084203234,184.4345213289555,16.181190486923157,validation,electronics,10,0
53.08812960140517,60.29080822891746,7.202678627512292,validation,pharmacy,10,0
146.48130607212082,178.92224330934093,32.44093723722011,validation,electronics,10,0
160.58230179249458,147.96434315631197,12.617958636182607,validation,fashion,10,0
174.65141074776375,171.1684968772923,3.4829138704714353,validation,electronics,10,0
110.69185411382844,103.93767203194727,6.754182081881169,validation,supermarket,10,0
67.58036110714939,56.84327754906068,10.737083558088706,validation,restaurant,10,0
141.448970340188,160.60827579511061,19.159305454922617,validation,fashion,10,0
243.83435208498236,182.0391671987545,61.795184886227844,validation,electronics,10,0
160.04797765300555,143.70444225975933,16.343535393246214,validation,fashion,10,0
67.51606825252989,67.43316563532014,0.08290261720975423,validation,supermarket,10,0
230.06688140314873,174.64070090221566,55.42618050093307,validation,electronics,10,0
62.77420247910827,64.39531702793498,1.6211145488267107,validation,restaurant,10,0
86.31169780726762,83.25983448001325,3.0518633272543667,validation,supermarket,10,0
166.43837461244152,178.5745225537919,12.136147941350373,validation,electronics,10,0
173.48032416981616,151.66793841510113,21.812385754715024,validation,fashion,10,0
168.4511290732441,162.92517465055303,5.525954422691058,validation,fashion,10,0
62.237820836179445,68.67496477575048,6.437143939571037,validation,pharmacy,11,1
97.6922233726746,79.63623530222176,18.05598807045284,validation,pharmacy,11,1
57.03531862802138,61.724341380583326,4.689022752561947,validation,restaurant,11,1
180.56346749316953,210.07274577123636,29.50927827806683,validation,electronics,11,1
82.38055012628327,78.65591719268447,3.724632933598798,validation,supermarket,11,1
192.60417783111325,195.74835892072605,3.1441810896128004,validation,electronics,11,1
84.08662509009785,97.39234662237915,13.305721532281297,validation,supermarket,11,1
283.5406126911437,194.02990331275132,89.51070937839236,validation,electronics,11,1
108.78570505033836,97.27547837169976,11.510226678638602,validation,supermarket,11,1
266.80470722709197,182.64951600933279,84.15519121775918,validation,electronics,11,1
81.83665787209583,80.73986809966804,1.0967897724277833,validation,restaurant,11,1
242.5586809220947,176.31135937571779,66.24732154637692,validation,electronics,11,1
