actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
80.51433065240106,74.13410586731176,6.380224785089297,test,restaurant,7,0
164.89331645930292,147.08987663226532,17.803439827037607,test,fashion,7,0
146.5027223955845,134.02137403954055,12.481348356043952,test,fashion,7,0
85.56145850610832,79.14814525161466,6.413313254493659,test,supermarket,7,0
54.275944372344746,57.28174677771464,3.0058024053698915,test,restaurant,7,0
108.17766832285191,98.49931329607352,9.67835502677839,test,supermarket,7,0
74.37582972414336,73.45014691345736,0.9256828106859984,test,supermarket,7,0
78.73101142010567,63.526100054520626,15.204911365585048,test,supermarket,7,0
110.5317204084057,142.10001165385947,31.568291245453764,test,fashion,7,0
75.68855424247599,77.70719748776374,2.0186432452877483,test,restaurant,7,0
108.67602858137911,163.70681336959453,55.03078478821541,test,electronics,8,0
87.82611609713766,72.88476275811632,14.941353339021333,test,supermarket,8,0
69.6439645431123,71.25509369132965,1.6111291482173442,test,restaurant,8,0
80.84901318415805,74.07517353275401,6.773839651404046,test,supermarket,8,0
48.09812146775492,62.082385409387214,13.984263941632292,test,restaurant,8,0
64.61415305434402,72.07889467054119,7.464741616197173,test,pharmacy,8,0
45.78353499054818,49.03141769864341,3.2478827080952257,test,restaurant,8,0
68.03967386004942,59.281965400888176,8.757708459161243,test,restaurant,8,0
123.29055504844447,135.87735615666898,12.586801108224506,test,fashion,8,0
140.19525808483513,149.2326191129184,9.037361028083268,test,fashion,8,0
58.22799330946949,70.92055154431887,12.692558234849379,test,supermarket,8,0
76.63567345522509,72.28843876790384,4.347234687321247,test,restaurant,8,0
93.64174046591984,86.48596383611677,7.155776629803071,test,pharmacy,8,0
74.17872553689178,61.60969692169753,12.569028615194249,test,restaurant,8,0
78.0978138265248,77.30324451992931,0.7945693065954913,test,supermarket,8,0
73.2994240438755,84.9831925848524,11.6837685409769,test,restaurant,8,0
110.57999253204255,99.34649762231581,11.233494909726744,test,restaurant,8,0
49.220066999699505,61.0068550482448,11.786788048545297,test,restaurant,8,0
60.3894867185916,45.93257058738811,14.456916131203485,test,pharmacy,8,0
110.55040635360308,87.79669399584007,22.753712357763007,test,supermarket,8,0
74.69078199499305,62.388172531361825,12.30260946363122,test,restaurant,8,0
47.16515061294379,45.72568241544981,1.43946819749398,test,pharmacy,8,0
58.83749468085166,57.21147942747887,1.6260152533727918,test,pharmacy,8,0
77.92873077322098,79.06867697511038,1.1399462018894013,test,pharmacy,8,0
75.50915894843423,78.37959527832614,2.870436329891902,test,supermarket,8,0
67.2596469230347,81.069404356189,13.809757433154303,test,restaurant,8,0
59.27934189560668,150.16519546269416,90.88585356708748,test,electronics,8,0
89.59762159961437,77.86976285915401,11.727858740460363,test,pharmacy,8,0
111.18165372058624,150.73800639238695,39.55635267180071,test,fashion,8,0
72.89684682588161,67.62093697174444,5.2759098541371685,test,supermarket,8,0
51.71574170760539,58.06768493113067,6.351943223525282,test,supermarket,8,0
76.94279589063079,73.28446402349418,3.65833186713661,test,pharmacy,8,0
67.36575919076425,84.10028379979963,16.734524609035375,test,pharmacy,8,0
72.28177273970425,80.05186710443843,7.770094364734177,test,supermarket,8,0
175.1091284358371,185.10145200649072,9.99232357065361,test,electronics,8,0
68.57194092293352,69.24975813372161,0.677817210788092,test,restaurant,8,0
139.02467512521343,151.80256227969102,12.777887154477582,test,fashion,9,0
92.55325916797662,159.44927460172886,66.89601543375224,test,electronics,9,0
182.33570736825033,178.51824980592636,3.817457562323966,test,electronics,9,0
25.53678076494363,37.86162543380657,12.324844668862944,test,pharmacy,9,0
129.94932281978382,146.2824443787311,16.333121558947283,test,fashion,9,0
175.62434304426498,163.57078213687444,12.053560907390533,test,fashion,9,0
80.90749989586334,70.5009328861339,10.406567009729443,test,restaurant,9,0
140.74195529879177,174.58408831181154,33.842133013019776,test,electronics,9,0
72.80107014688302,71.46418762777331,1.3368825191097073,test,pharmacy,9,0
73.51512116934873,80.5735798087936,7.058458639444865,test,supermarket,9,0
65.43869684877207,61.683302224454195,3.755394624317873,test,restaurant,9,0
85.14456915075867,83.02174908214938,2.122820068609286,test,restaurant,9,0
117.36897203196074,119.97440039024777,2.6054283582870283,test,pharmacy,9,0
252.4886575580376,203.47274740002007,49.01591015801753,test,electronics,9,0
285.9432660296415,204.10731845290363,81.83594757673788,test,electronics,9,0
128.85026800080078,148.98827068677667,20.13800268597589,test,fashion,9,0
51.78586664014388,51.84600421631698,0.060137576173097784,test,pharmacy,9,0
51.53291633663385,48.509717304949596,3.023199031684257,test,restaurant,9,0
128.63077743404585,134.7853731399968,6.154595705950953,test,fashion,9,0
120.91778917541524,146.82911924269584,25.911330067280602,test,fashion,9,0
84.6305960858738,94.47754799253845,9.846951906664643,test,supermarket,9,0
79.95167248208688,75.41806361276896,4.533608869317916,test,restaurant,9,0
70.60476072955501,67.09526887110479,3.509491858450218,test,restaurant,9,0
82.02408393627647,68.8217822081855,13.202301728090973,test,supermarket,9,0
71.93551213319844,79.33059838728872,7.395086254090273,test,supermarket,9,0
68.28462030635416,73.16410220126967,4.879481894915514,test,restaurant,9,0
82.89456375028502,81.24703524482375,1.647528505461267,test,supermarket,9,0
64.69298313404519,71.19193310344369,6.498949969398495,test,pharmacy,9,0
140.61827233481716,173.15853942268905,32.54026708787188,test,electronics,9,0
212.22017984375591,150.01209254816465,62.20808729559127,test,electronics,9,0
61.28306194369072,74.70064298751451,13.417581043823795,test,restaurant,9,0
175.4696168116966,164.57807505639366,10.891541755302939,test,electronics,10,0
211.8954268284557,158.11166123803088,53.78376559042482,test,fashion,10,0
74.73623000313742,66.55962602221172,8.176603980925705,test,pharmacy,10,0
44.959378187190595,62.30633031347481,17.346952126284215,test,pharmacy,10,0
170.95103762699182,158.8006406479811,12.150396979010708,test,fashion,10,0
147.06064249561223,178.41505783191292,31.35441533630069,test,electronics,10,0
128.2846594910902,155.60866953630872,27.32401004521853,test,fashion,10,0
70.9113022688864,85.69336994218264,14.78206767329624,test,supermarket,10,0
120.41434126808306,86.97695739301186,33.437383875071205,test,pharmacy,10,0
72.47566738567266,72.0156223895584,0.46004499611426297,test,pharmacy,10,0
72.75105220281328,69.52333780430136,3.227714398511921,test,restaurant,10,0
28.6493101288039,53.70496348175361,25.055653352949708,test,restaurant,10,0
132.5096999346155,144.0998287215107,11.590128786895207,test,fashion,10,0
66.0064580471722,73.66895607993467,7.662498032762471,test,supermarket,10,0
204.28953908827555,163.82349471406707,40.46604437420848,test,electronics,10,0
66.11443306480501,84.20913698362264,18.09470391881763,test,supermarket,10,0
80.01973169018935,89.07518458885411,9.055452898664768,test,restaurant,10,0
72.75036084410712,85.5457797578609,12.795418913753778,test,supermarket,10,0
62.68105367120457,66.78503704819157,4.103983376986996,test,supermarket,10,0
87.22958586734592,69.83965246409105,17.389933403254872,test,restaurant,10,0
75.48616011109849,64.77904492308595,10.707115188012537,test,pharmacy,10,0
158.21678361375555,171.93587922723083,13.719095613475275,test,electronics,10,0
74.0215536277934,73.48678213421819,0.5347714935752066,test,pharmacy,10,0
57.161945067148,64.58329818714294,7.421353119994947,test,restaurant,10,0
90.18235031425588,75.98746834069615,14.194881973559731,test,pharmacy,10,0
53.03466430911673,56.34645670379415,3.3117923946774255,test,pharmacy,10,0
64.65974707594188,76.97182168058261,12.312074604640728,test,supermarket,10,0
64.02577576573302,64.55946242555444,0.5336866598214272,test,pharmacy,10,0
167.5484589960337,176.03172308983676,8.483264093803058,test,fashion,10,0
56.87343039423552,72.521179630672,15.647749236436475,test,restaurant,10,0
93.27525830477578,84.93152705360356,8.343731251172215,test,restaurant,10,0
59.21405734306105,65.19889777242464,5.984840429363594,test,restaurant,10,0
73.75179665317206,75.70095104250879,1.9491543893367265,test,restaurant,10,0
138.52800282117,186.1365453866095,47.60854256543951,test,electronics,10,0
95.04912247814718,97.20565092065736,2.1565284425101794,test,supermarket,11,1
123.57826789578006,136.94152293152166,13.363255035741602,test,fashion,11,1
234.25540262202668,184.06048269891053,50.194919923116146,test,fashion,11,1
165.16988415143328,173.08506482020334,7.915180668770063,test,fashion,11,1
116.07743471125092,99.39908963432296,16.678345076927954,test,supermarket,11,1
85.42071885354768,83.27832293971004,2.142395913837646,test,restaurant,11,1
74.41508390154007,69.41227076761366,5.002813133926409,test,supermarket,11,1
168.04487093124746,151.20618988062012,16.838681050627343,test,fashion,11,1
115.57682263135924,95.29634427743748,20.28047835392175,test,pharmacy,11,1
148.8112463570644,159.58219599069537,10.770949633630977,test,fashion,11,1
132.2723572745518,168.98112038221782,36.708763107666016,test,fashion,11,1
83.6708646529819,80.56271687287038,3.1081477801115227,test,pharmacy,11,1
109.56867261066309,110.6625242448094,1.0938516341463185,test,restaurant,11,1
185.7213971004009,174.95031096023604,10.771086140164869,test,fashion,11,1
168.8881175354562,175.2176852027988,6.329567667342616,test,fashion,11,1
69.15536648548073,87.48539396613157,18.33002748065084,test,restaurant,11,1
118.52928014196492,183.10633443897652,64.5770542970116,test,electronics,11,1
78.55544165117584,76.51176326843022,2.0436783827456253,test,pharmacy,11,1
81.11535227026675,71.72221865174122,9.393133618525539,test,restaurant,11,1
101.9926880047124,106.42741681145962,4.434728806747216,test,restaurant,12,1
79.80711666814719,81.79112112189219,1.9840044537450012,test,supermarket,12,1
57.96675414032071,91.95777801141239,33.99102387109168,test,supermarket,12,1
196.0080967006712,190.04657417178566,5.961522528885524,test,electronics,12,1
233.6247559428133,195.96954540862305,37.655210534190246,test,electronics,12,1
110.3214987818029,100.52537860242084,9.796120179382058,test,supermarket,12,1
178.3525381671701,185.41820281809797,7.065664650927857,test,electronics,12,1
124.02277960320392,102.6539976757421,21.36878192746181,test,supermarket,12,1
201.35874995879644,172.2713002413164,29.08744971748004,test,fashion,12,1
80.37945922892811,99.15417414461812,18.774714915690012,test,supermarket,12,1
72.45742110303036,69.40729653133096,3.050124571699399,test,restaurant,12,1
99.08036481511212,101.03926789653273,1.9589030814206154,test,pharmacy,12,1
85.49495780932403,90.63775847775045,5.142800668426418,test,supermarket,12,1
140.84066293505268,165.09348615759848,24.2528232225458,test,fashion,12,1
222.1577636602666,183.20290595222497,38.95485770804163,test,electronics,12,1
74.91200630282314,75.15602914605238,0.2440228432292315,test,pharmacy,12,1
160.8495663038277,177.11580979521923,16.26624349139155,test,electronics,12,1
221.2042026509641,212.62187994028508,8.582322710679023,test,electronics,12,1
89.47732645569306,159.4831146974456,70.00578824175253,test,fashion,12,1
204.0371255823359,178.67763305392555,25.359492528410357,test,electronics,12,1
169.40198458239678,182.87618238990711,13.474197807510336,test,fashion,12,1
118.05879661474398,93.90552846963746,24.153268145106523,test,pharmacy,12,1
136.6484474541695,126.05313063084716,10.59531682332235,test,restaurant,12,1
117.6519247075381,102.03132608884351,15.620598618694586,test,supermarket,12,1
74.12176843006559,85.95568943256131,11.833921002495728,test,restaurant,12,1
68.38712956804432,89.13444319404942,20.74731362600511,test,supermarket,12,1
72.65248322802614,69.89691232523022,2.755570902795924,test,restaurant,12,1
67.79268208917046,73.91644676100516,6.1237646718347065,test,pharmacy,12,1
81.4596718478757,99.8102685015395,18.3505966536638,test,restaurant,12,1
100.89264756696768,94.54284792748793,6.349799639479755,test,pharmacy,12,1
55.93033290988333,70.10904758953778,14.178714679654448,test,pharmacy,12,1
122.36416169093349,122.66331094363537,0.29914925270188064,test,supermarket,12,1
120.18905097257318,108.72892762276922,11.460123349803965,test,supermarket,12,1
101.70178996096897,97.15038486437989,4.551405096589079,test,restaurant,12,1
197.46086695964675,171.7680397115123,25.69282724813445,test,fashion,13,1
94.97189406552567,84.5084464942989,10.46344757122678,test,restaurant,13,1
193.54506841603484,157.5720818545662,35.972986561468645,test,fashion,13,1
102.09525655762764,86.02088999665582,16.07436656097181,test,restaurant,13,1
228.6604881951428,234.54155769455002,5.881069499407232,test,electronics,13,1
150.57812768783674,175.49872745971697,24.920599771880234,test,electronics,13,1
95.9829787602354,85.59774113913716,10.385237621098241,test,restaurant,13,1
143.54347333295811,176.2660086857585,32.72253535280038,test,fashion,13,1
166.95577845619746,171.28264434281334,4.326865886615877,test,fashion,13,1
103.63960336740152,89.88853548873696,13.751067878664557,test,restaurant,13,1
118.56321790228648,151.18773955008166,32.62452164779518,test,fashion,13,1
169.44443192876116,154.3419983495552,15.10243357920595,test,fashion,13,1
98.64237044621989,136.0996335696758,37.45726312345592,test,fashion,13,1
179.14642414100507,185.42544905138715,6.279024910382077,test,electronics,13,1
109.54268779417282,98.73446611238509,10.808221681787728,test,supermarket,13,1
76.40413889387919,77.84962666085447,1.4454877669752761,test,restaurant,13,1
62.8290463327599,76.1894762535815,13.360429920821602,test,supermarket,13,1
70.01524598824447,62.181034112493414,7.834211875751059,test,pharmacy,13,1
94.81294630325704,90.03419079937616,4.778755503880873,test,supermarket,13,1
173.78791155480448,166.1396289238282,7.648282630976269,test,fashion,13,1
79.57040689334418,72.6753401838803,6.89506670946389,test,restaurant,13,1
192.9144152082907,193.17252104762136,0.25810583933065345,test,fashion,13,1
87.68102548833264,104.71048407410582,17.029458585773185,test,supermarket,13,1
110.79201051871271,104.74485219182083,6.047158326891889,test,pharmacy,13,1
198.95238076801272,152.35317433367345,46.599206434339266,test,supermarket,13,1
101.41913127933212,101.6857135348535,0.26658225552138504,test,restaurant,13,1
120.77146649806112,100.71742105923092,20.0540454388302,test,restaurant,14,1
106.4405900050459,108.7715995037188,2.3310094986728984,test,supermarket,14,1
282.400413884731,205.494160507761,76.90625337697,test,electronics,14,1
60.14877473141513,69.916648362302,9.767873630886868,test,pharmacy,14,1
81.68325740156843,90.68625074702919,9.002993345460766,test,restaurant,14,1
105.97784669300906,94.85583199488345,11.12201469812561,test,restaurant,14,1
252.63871073330515,184.88530937544758,67.75340135785757,test,electronics,14,1
113.89975503727524,106.1714946643036,7.728260372971647,test,supermarket,14,1
282.6180223354563,203.48599562963574,79.13202670582058,test,electronics,14,1
166.86327629203564,166.73945687233032,0.1238194197053133,test,electronics,14,1
168.01533444947952,175.17503393936576,7.159699489886236,test,fashion,14,1
64.7666421390931,71.18291540424515,6.416273265152057,test,supermarket,14,1
182.4063314456557,172.0956534100512,10.310678035604496,test,fashion,14,1
139.291720778087,107.02333432901187,32.26838644907514,test,restaurant,14,1
77.21527173635658,73.71734890629509,3.4979228300614977,test,restaurant,14,1
79.02026293876504,80.30969965117673,1.2894367124116854,test,pharmacy,14,1
90.74404731824956,88.15844001748219,2.5856073007673643,test,restaurant,14,1
71.45880087153368,83.12708274819171,11.668281876658028,test,pharmacy,14,1
109.9495349543696,115.60527863716,5.655743682790401,test,pharmacy,14,1
83.28219682020085,99.06567490215022,15.783478081949369,test,supermarket,14,1
146.07973724513954,123.65546555298339,22.424271692156154,test,restaurant,14,1
69.06442419558971,67.41715635220713,1.6472678433825791,test,pharmacy,14,1
75.72335700603969,70.4105312307737,5.312825775265992,test,pharmacy,14,1
116.97096064418196,101.27538959281969,15.695571051362265,test,restaurant,14,1
96.87930626198671,84.5185773808317,12.360728881155012,test,restaurant,14,1
59.69257958755219,70.88358777289737,11.191008185345183,test,supermarket,14,1
85.60890825563287,94.56930916499252,8.960400909359649,test,supermarket,14,1
80.49053244340882,74.3485499614957,6.141982481913118,test,supermarket,14,1
221.60698119308407,186.6240383999895,34.982942793094566,test,electronics,14,1
166.92107723396657,166.53475298680286,0.3863242471637136,test,fashion,14,1
74.0379013869815,68.38401679506077,5.653884591920729,test,pharmacy,14,1
124.68033638373817,190.71349838953384,66.03316200579567,test,electronics,14,1
71.38131790534447,72.50014895564652,1.1188310503020489,test,supermarket,14,1
212.66147176659217,192.23632200758922,20.42514975900295,test,electronics,14,1
199.24964531305028,166.10308183513936,33.14656347791092,test,fashion,14,1
103.56627830394304,90.65644007543901,12.909838228504029,test,pharmacy,14,1
81.50835338414001,92.47497228300068,10.966618898860673,test,restaurant,14,1
133.53090777067365,161.96593581728217,28.435028046608522,test,fashion,14,1
75.28007395667537,79.4686895256077,4.1886155689323346,test,pharmacy,14,1
91.35315450732466,97.39112676653288,6.0379722592082175,test,restaurant,14,1
71.65609058000923,65.12176445691416,6.53432612309507,test,pharmacy,14,1
210.36790264099008,172.0431760780175,38.324726562972586,test,fashion,14,1
83.33865883548339,88.2363914978931,4.897732662409709,test,supermarket,14,1
86.33504102948561,84.61963035469789,1.7154106747877194,test,supermarket,14,1
158.34581317336026,165.10846056238753,6.762647389027279,test,fashion,14,1
128.26678590266374,146.44134810525327,18.174562202589527,test,fashion,14,1
183.7020515929088,193.95356248146757,10.251510888558784,test,fashion,14,1
114.0087034632112,102.69357629704584,11.315127166165368,test,supermarket,14,1
131.58581405770707,118.01726881967662,13.568545238030453,test,supermarket,14,1
85.64173013583313,75.61378182310929,10.027948312723836,test,pharmacy,14,1
220.0667454676828,201.30331045208297,18.76343501559984,test,electronics,14,1
118.53960286854424,67.42204186694032,51.11756100160392,test,restaurant,15,0
182.86224764995416,233.0629099443131,50.20066229435895,test,electronics,15,0
83.64406288057695,88.13864556311135,4.4945826825344,test,supermarket,15,0
40.081311730585725,52.88039725421966,12.799085523633934,test,restaurant,15,0
65.6817723017298,83.7687291777034,18.086956875973613,test,restaurant,15,0
95.48494927829668,143.6798902589035,48.194940980606816,test,fashion,15,0
34.64644944846188,42.72718102633599,8.080731577874111,test,pharmacy,15,0
116.19566372783672,99.9806963840971,16.214967343739616,test,pharmacy,15,0
155.10269781554496,144.9588783792188,10.143819436326169,test,fashion,15,0
75.93430914571927,97.70514634563763,21.77083719991836,test,restaurant,15,0
140.4464975738262,123.19228751155153,17.25421006227468,test,fashion,15,0
75.43804292574926,62.52142860257977,12.91661432316949,test,restaurant,15,0
61.73235316008832,55.41465137183706,6.317701788251263,test,restaurant,15,0
75.37539915661064,72.22417674349235,3.1512224131182904,test,restaurant,15,0
59.39843959712389,58.182275326021376,1.2161642711025138,test,pharmacy,15,0
41.912343688504826,46.63219183317886,4.719848144674032,test,pharmacy,15,0
105.97296533629742,174.42206771215385,68.44910237585643,test,electronics,15,0
174.1537721732239,178.2259807713629,4.072208598139014,test,electronics,15,0
103.7546336910961,104.66073522359896,0.9061015325028592,test,supermarket,15,0
85.4494986021387,80.48146081354743,4.968037788591275,test,pharmacy,15,0
110.28209610026082,131.72680655966138,21.444710459400568,test,fashion,15,0
153.1300016130337,165.15016497402684,12.020163360993138,test,fashion,15,0
134.94086509930366,141.53141388265885,6.590548783355189,test,fashion,16,0
50.86440652109587,58.13647254309923,7.272066022003358,test,restaurant,16,0
95.96354912006802,87.69100934599851,8.272539774069514,test,restaurant,16,0
73.51256769053288,81.20602299965708,7.693455309124204,test,pharmacy,16,0
147.64196011640956,148.5671666698482,0.9252065534386418,test,fashion,16,0
83.08982436694845,75.60205939543008,7.487764971518374,test,pharmacy,16,0
77.65892255674041,90.3543050000101,12.695382443269693,test,restaurant,16,0
164.97271453023416,165.18217315934336,0.2094586291092071,test,fashion,16,0
81.5516904310607,76.43443136307137,5.1172590679893375,test,pharmacy,16,0
180.67277722500089,203.51991304036358,22.84713581536269,test,electronics,16,0
58.6574190143663,62.296998635553784,3.6395796211874867,test,pharmacy,16,0
53.37771007315652,48.69207221421968,4.685637858936843,test,pharmacy,16,0
113.92942524549017,137.4297371126566,23.50031186716643,test,fashion,16,0
91.42635937126008,81.52246770384899,9.903891667411088,test,restaurant,16,0
58.31903586120491,85.94998866378874,27.630952802583835,test,restaurant,16,0
83.85909907910651,91.02864037382543,7.169541294718911,test,supermarket,16,0
71.38398100279693,74.30050633421175,2.9165253314148174,test,supermarket,16,0
139.00214452690182,155.27465949012165,16.272514963219834,test,fashion,16,0
110.1437412094256,129.7840076857775,19.64026647635191,test,fashion,16,0
57.923253545378,75.56099853740588,17.637744992027876,test,restaurant,17,0
147.6057242110786,177.06121851526675,29.455494304188136,test,electronics,17,0
69.16733017032017,84.52765760085254,15.360327430532365,test,restaurant,17,0
108.92809566338046,93.72300365545505,15.205092007925415,test,supermarket,17,0
75.89419808930242,84.27146775593556,8.37726966663314,test,supermarket,17,0
136.6399093538666,139.03371009650976,2.393800742643151,test,fashion,17,0
65.73982229516244,72.62799147007036,6.888169174907915,test,restaurant,17,0
87.85740364264956,81.24509955553741,6.61230408711215,test,restaurant,17,0
55.8446457194735,59.33718956456081,3.4925438450873116,test,supermarket,17,0
61.49422499993044,75.90121363568768,14.406988635757244,test,restaurant,17,0
73.60759754939482,79.4484767507514,5.840879201356572,test,supermarket,17,0
199.6862867210018,184.47248054788008,15.213806173121725,test,fashion,17,0
40.80661867682905,58.43541522451392,17.628796547684864,test,supermarket,17,0
127.78874682864944,165.8020755945424,38.013328765892965,test,electronics,17,0
79.21089860056387,73.51842513861045,5.692473461953412,test,restaurant,17,0
87.81866476943617,127.18853830867423,39.36987353923806,test,fashion,17,0
182.74617039629027,140.31001483271262,42.43615556357764,test,fashion,17,0
159.2981349927568,169.06575299267732,9.767617999920532,test,fashion,17,0
171.2746618180866,205.81918897923862,34.54452716115202,test,electronics,17,0
167.43748409877148,152.35436408263396,15.083120016137514,test,fashion,17,0
137.38367951601256,133.94545925366677,3.4382202623457943,test,fashion,17,0
68.47016116507662,70.31045607437271,1.840294909296091,test,restaurant,17,0
240.56185953022617,212.89500528454835,27.666854245677825,test,electronics,18,1
130.14235808198873,160.5762465510995,30.43388846911077,test,fashion,18,1
96.08839656922709,81.01931024696086,15.06908632226623,test,supermarket,18,1
120.47369448909976,107.01533871837212,13.458355770727636,test,restaurant,18,1
88.79973298459015,84.92601846028866,3.8737145243014908,test,restaurant,18,1
89.38980986856878,91.90484708386096,2.515037215292182,test,restaurant,18,1
82.86389388690264,81.11438793998289,1.7495059469197543,test,supermarket,18,1
73.57246981629068,73.14609375440149,0.42637606188918653,test,restaurant,18,1
97.72541619854589,87.28693250903184,10.438483689514044,test,supermarket,18,1
235.57395741850095,181.09235990949946,54.48159750900149,test,electronics,18,1
128.68547956256168,148.25734391993754,19.57186435737586,test,fashion,18,1
199.61528234571568,191.0055729253637,8.609709420351976,test,electronics,18,1
67.20450316608263,80.02644511007188,12.821941943989245,test,supermarket,18,1
231.2685828407517,199.43953909198842,31.82904374876327,test,electronics,18,1
120.8302616029965,180.5246073142908,59.69434571129429,test,electronics,18,1
166.8587673983687,170.27665071956721,3.4178833211985022,test,fashion,18,1
100.85111154015922,89.15266878497486,11.69844275518436,test,supermarket,18,1
115.19613347242203,93.87041445680109,21.325719015620948,test,supermarket,18,1
114.82995225704914,103.11448831162944,11.7154639454197,test,restaurant,18,1
125.55887431461484,190.2228683815071,64.66399406689227,test,electronics,18,1
60.3430977101071,70.03377054036069,9.69067283025359,test,supermarket,18,1
89.15257176217335,96.20654898109005,7.0539772189167,test,supermarket,18,1
99.92533222486458,99.70047990948984,0.22485231537473283,test,supermarket,18,1
138.49410292044288,150.38249722572309,11.888394305280201,test,fashion,18,1
46.76737185685638,64.15394180543258,17.386569948576202,test,restaurant,18,1
37.179067692828845,50.36706949323774,13.188001800408898,test,pharmacy,18,1
175.49590733770566,176.8225873165544,1.3266799788487447,test,electronics,18,1
95.09668451143692,95.31650551306733,0.2198210016304074,test,supermarket,18,1
90.41961917666475,116.18394833776827,25.764329161103518,test,pharmacy,18,1
80.7747527223831,75.0788830618579,5.695869660525204,test,pharmacy,18,1
158.2102903461626,183.1774889360326,24.96719858987001,test,electronics,18,1
85.34974664358664,82.1320438208658,3.217702822720838,test,supermarket,18,1
202.68511984697375,179.66865862804966,23.016461218924093,test,electronics,18,1
80.3898428798959,79.30963235365599,1.0802105262399095,test,restaurant,18,1
92.42236517288084,84.6830416603039,7.739323512576945,test,pharmacy,18,1
239.20330828787235,207.06667079023077,32.13663749764157,test,electronics,18,1
62.947072780702094,64.17419290859199,1.227120127889897,test,pharmacy,18,1
49.950939931203365,74.06373873305132,24.11279880184796,test,restaurant,18,1
160.98046751565735,179.17643657292177,18.19596905726442,test,electronics,18,1
68.0363058931015,70.47054247906209,2.4342365859605906,test,pharmacy,18,1
94.1493355586507,104.04652405635987,9.897188497709166,test,supermarket,19,1
72.58074212832274,72.2925573119489,0.2881848163738425,test,pharmacy,19,1
50.71364828367707,60.61577807131563,9.902129787638565,test,pharmacy,19,1
96.63120372856672,83.61916420266186,13.012039525904854,test,supermarket,19,1
74.09163404094201,67.503018548783,6.588615492159008,test,restaurant,19,1
112.1699835432169,93.19149937620665,18.97848416701025,test,supermarket,19,1
118.73963660234656,111.99601149858084,6.743625103765723,test,supermarket,19,1
122.0956057855326,122.32039471974934,0.22478893421674684,test,restaurant,19,1
111.55468597350595,108.73479904016683,2.81988693333912,test,supermarket,19,1
176.65817091169225,179.7837174313055,3.1255465196132377,test,fashion,19,1
228.00658471351204,175.88825571467922,52.11832899883282,test,electronics,19,1
